SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
345406_17	345406	421337	1440968347371	view	17
3460_16	3460	214692	1440597818558	view	16
3460_16	3460	330506	1440597936623	view	16
3460_16	3460	270517	1440597973851	view	16
346349_16	346349	299222	1440717025496	view	16
346349_16	346349	299222	1440717498513	view	16
346564_17	346564	345095	1441337405073	view	17
346564_17	346564	135490	1441337458227	view	17
346594_18	346594	463122	1441990951350	view	18
346594_18	346594	200536	1441990999928	view	18
347610_16	347610	175885	1440526234709	view	16
347610_16	347610	175885	1440526273109	view	16
347610_16	347610	175885	1440526276321	addtocart	16
347610_16	347610	330469	1440612682234	addtocart	16
347610_16	347610	175885	1440613447318	view	16
347610_16	347610	208939	1440613559058	addtocart	16
347686_17	347686	46130	1441324147556	view	17
347686_17	347686	46130	1441324398774	transaction	17
347686_17	347686	213834	1441324398790	transaction	17
347686_17	347686	46130	1441325613265	view	17
347686_17	347686	46130	1441325844000	view	17
347686_17	347686	46130	1441332022294	view	17
347686_17	347686	46130	1441332208017	view	17
347832_17	347832	295613	1441305505605	view	17
347832_17	347832	295613	1441305516310	view	17
348059_17	348059	63206	1441406336644	view	17
348059_17	348059	63206	1441406457911	view	17
348059_17	348059	63206	1441409110634	view	17
348059_17	348059	63206	1441409509312	view	17
348059_18	348059	63206	1441581180038	view	18
348059_18	348059	63206	1441732510699	view	18
348059_18	348059	63206	1441739879653	addtocart	18
348059_18	348059	63206	1441741013523	view	18
348059_18	348059	63206	1441896934348	view	18
348059_18	348059	63206	1441932617837	view	18
348059_18	348059	63206	1442005428664	view	18
348125_16	348125	89044	1440376526748	view	16
348125_16	348125	303715	1440376532566	view	16
348125_16	348125	308438	1440376538480	view	16
348125_16	348125	432992	1440376541390	view	16
348125_16	348125	394678	1440438504091	view	16
348125_16	348125	266553	1440438545730	view	16
348340_18	348340	451373	1441840461744	view	18
348340_18	348340	126396	1441841345820	view	18
348340_18	348340	57389	1441841857201	view	18
348983_17	348983	46130	1441150985277	view	17
348983_17	348983	46130	1441151002511	addtocart	17
348983_17	348983	46130	1441151339401	transaction	17
348983_17	348983	434289	1441152530768	addtocart	17
349169_16	349169	37029	1440609190156	view	16
349169_16	349169	37029	1440609415872	view	16
349169_16	349169	37029	1440610329737	view	16
349898_19	349898	198784	1442250505793	view	19
349898_19	349898	386947	1442250553147	view	19
350059_19	350059	155485	1442291053122	view	19
350059_19	350059	155485	1442291189965	view	19
350519_17	350519	391484	1441021335072	addtocart	17
350519_17	350519	391484	1441021335072	addtocart	17
350519_17	350519	391484	1441021346118	view	17
351093_16	351093	441668	1440547738721	view	16
351093_16	351093	441668	1440547863590	view	16
351093_16	351093	441668	1440628894703	view	16
351276_18	351276	74634	1441527972970	view	18
351276_18	351276	74634	1441528021069	view	18
351276_18	351276	74634	1441528078122	view	18
351485_16	351485	384302	1440716710759	view	16
351485_16	351485	384302	1440716987621	view	16
351532_16	351532	347617	1440558648103	view	16
351532_16	351532	347617	1440558809534	view	16
351532_16	351532	347617	1440558845082	view	16
351572_16	351572	151444	1440480688534	view	16
351572_16	351572	151444	1440480911348	view	16
351572_16	351572	339531	1440480930812	view	16
351965_18	351965	176162	1441898070375	view	18
351965_18	351965	176162	1441898672372	view	18
351965_18	351965	176162	1441898716658	view	18
351965_18	351965	176162	1441900531089	view	18
351_19	351	143416	1442214834398	view	19
351_19	351	365673	1442215149107	view	19
351_19	351	169260	1442215231235	view	19
351_19	351	365673	1442215729384	view	19
35202_18	35202	394678	1441694363582	view	18
35202_18	35202	394678	1441694746380	view	18
352386_18	352386	68280	1441750958580	view	18
352386_18	352386	333227	1441750959505	view	18
353198_16	353198	9877	1440305040461	view	16
353198_16	353198	308263	1440305133983	view	16
353198_16	353198	44826	1440305201079	view	16
353198_16	353198	444948	1440305227008	view	16
353198_16	353198	312357	1440365829438	view	16
353440_16	353440	195202	1440414886454	view	16
353440_16	353440	195202	1440415285720	view	16
35352_19	35352	152433	1442203745936	view	19
35352_19	35352	152433	1442203775055	view	19
354289_18	354289	366501	1441766286612	view	18
354289_18	354289	366501	1441766396177	view	18
354289_18	354289	266507	1441766434347	view	18
354380_19	354380	441050	1442349195475	view	19
354380_19	354380	441050	1442349756952	view	19
354380_19	354380	441050	1442349870850	view	19
354380_19	354380	441050	1442351056294	view	19
354464_16	354464	459835	1440394510649	view	16
354464_16	354464	459835	1440562556588	view	16
354865_18	354865	429607	1441520708710	view	18
354865_18	354865	429607	1442029257254	view	18
354865_18	354865	198784	1442029385510	view	18
354865_18	354865	198784	1442031128690	view	18
354865_18	354865	198784	1442031634260	view	18
35537_16	35537	272976	1440427874714	view	16
35537_16	35537	181493	1440427883716	view	16
35537_16	35537	272976	1440693131109	view	16
355458_17	355458	107972	1441482851411	view	17
355458_17	355458	107972	1441483017926	addtocart	17
355458_17	355458	107972	1441484151459	view	17
355458_17	355458	107972	1441484209052	view	17
356107_16	356107	119916	1440780390910	view	16
356107_16	356107	460751	1440780472500	view	16
357280_19	357280	2711	1442284755175	view	19
357280_19	357280	2711	1442284977949	view	19
357488_16	357488	431310	1440442859897	view	16
357488_16	357488	431310	1440564766693	view	16
357488_16	357488	431310	1440566826316	view	16
357488_16	357488	431310	1440566972068	addtocart	16
358714_17	358714	441852	1441202350001	view	17
358714_17	358714	180362	1441202705607	view	17
358714_17	358714	441852	1441243082191	view	17
358814_18	358814	445676	1441747809676	view	18
358814_18	358814	445676	1441747824561	view	18
359731_18	359731	151444	1441847983297	view	18
359731_18	359731	161135	1441848329379	view	18
359731_18	359731	151444	1441848348489	view	18
36071_18	36071	136854	1442026873146	view	18
36071_18	36071	136854	1442026873161	view	18
360944_18	360944	217605	1442027958972	view	18
360944_18	360944	202277	1442028035936	view	18
360944_18	360944	217605	1442028310731	view	18
360944_18	360944	217605	1442062080498	view	18
360944_18	360944	217605	1442082068872	view	18
360944_19	360944	217605	1442137116611	view	19
360944_19	360944	217605	1442193313535	view	19
361102_17	361102	455008	1441215292684	view	17
361102_17	361102	455008	1441219768321	view	17
361680_17	361680	29757	1441228166127	view	17
361680_17	361680	287449	1441228187127	view	17
361971_16	361971	227869	1440731490125	view	16
361971_16	361971	434289	1440731678602	view	16
361971_16	361971	213834	1440731717744	view	16
362606_17	362606	270383	1441318384062	view	17
362606_17	362606	308053	1441318478722	view	17
362606_17	362606	112566	1441318583156	view	17
362606_17	362606	308053	1441318698573	view	17
362606_17	362606	112566	1441318763255	view	17
362606_17	362606	308053	1441318951430	view	17
362606_17	362606	112566	1441318971663	view	17
362606_17	362606	135066	1441319927442	view	17
362606_17	362606	112566	1441319966412	view	17
362606_17	362606	308053	1441320059047	view	17
362606_17	362606	112566	1441320275568	view	17
362606_17	362606	112566	1441320395414	view	17
362606_17	362606	308053	1441320461872	view	17
362606_17	362606	270383	1441320506226	view	17
36268_16	36268	118894	1440639086568	view	16
36268_16	36268	118894	1440639140463	view	16
363625_17	363625	418277	1440979939211	view	17
363625_17	363625	90784	1440980173081	view	17
363625_17	363625	418277	1440986805874	view	17
363733_18	363733	118894	1441752675980	view	18
363733_18	363733	118894	1441987402803	view	18
363733_18	363733	118894	1441987581994	view	18
364144_17	364144	210408	1441447876020	view	17
364144_17	364144	210408	1441448058576	view	17
364469_17	364469	305188	1440966682921	view	17
364469_17	364469	305188	1440966787203	view	17
364818_16	364818	184620	1440661878700	view	16
364818_16	364818	96680	1440661886958	view	16
364818_16	364818	325706	1440662163786	view	16
36585_18	36585	101021	1441839118489	view	18
36585_18	36585	227880	1441839139447	view	18
36585_18	36585	101021	1441841194856	view	18
367049_17	367049	384302	1441030558263	view	17
367049_17	367049	384302	1441030680376	view	17
367351_17	367351	198784	1441241212100	view	17
367351_17	367351	198784	1441241212615	addtocart	17
367351_17	367351	386947	1441241477162	addtocart	17
367697_19	367697	58638	1442254408832	view	19
367697_19	367697	58638	1442256438495	view	19
367851_18	367851	69974	1441739884760	view	18
367851_18	367851	69974	1441740305125	view	18
368012_17	368012	374372	1441232141402	view	17
368012_17	368012	273872	1441232376692	view	17
368012_17	368012	111417	1441232929256	view	17
368012_17	368012	273872	1441249937413	view	17
368012_17	368012	273872	1441250491523	view	17
368024_17	368024	361288	1441342711977	view	17
368024_17	368024	361288	1441343376863	view	17
368024_17	368024	361288	1441343411437	view	17
368499_18	368499	368403	1441667538227	view	18
368499_18	368499	368403	1441668645570	addtocart	18
368499_18	368499	368403	1441669815119	view	18
368499_18	368499	368403	1441669899026	addtocart	18
368499_18	368499	368403	1441670083376	transaction	18
368736_17	368736	402455	1441185547668	view	17
368736_17	368736	219933	1441185561682	view	17
369144_18	369144	447215	1441676038260	view	18
369144_18	369144	447215	1441676119559	view	18
369144_18	369144	447215	1441680222240	view	18
369995_16	369995	1880	1440474642920	view	16
369995_16	369995	104540	1440474693633	view	16
369995_16	369995	1880	1440474714701	view	16
371116_16	371116	62549	1440876532328	view	16
371116_16	371116	62549	1440887416107	view	16
371116_16	371116	62549	1440889093891	view	16
37177_18	37177	231482	1441735382251	view	18
37177_18	37177	231482	1441735444066	view	18
37177_18	37177	338660	1441735673095	view	18
37177_18	37177	231482	1441735709727	view	18
371791_16	371791	253615	1440657216177	view	16
371791_16	371791	325852	1440657345484	view	16
372310_16	372310	145487	1440436215124	view	16
372310_16	372310	145487	1440436266280	view	16
372310_16	372310	145487	1440436321022	view	16
373335_17	373335	58627	1441318658297	view	17
373335_17	373335	45323	1441318684755	view	17
373335_17	373335	219512	1441318720625	view	17
373335_17	373335	219512	1441318734142	view	17
373420_16	373420	303828	1440430754690	view	16
373420_16	373420	303828	1440430804281	view	16
373420_16	373420	89044	1440430917015	view	16
373420_16	373420	303828	1440440712097	view	16
373814_18	373814	365879	1442052151076	view	18
373814_18	373814	413841	1442052190569	view	18
373814_18	373814	365879	1442052208185	view	18
373840_16	373840	444948	1440835431168	view	16
373840_16	373840	444948	1440835461916	view	16
373840_16	373840	319680	1440835489606	view	16
373840_16	373840	319680	1440862796418	view	16
373840_16	373840	308263	1440862826755	view	16
375028_16	375028	64253	1440450421831	view	16
375028_16	375028	432152	1440507590244	view	16
376868_18	376868	445676	1441968256482	view	18
376868_18	376868	363125	1441968406470	view	18
377470_19	377470	359491	1442334555891	view	19
377470_19	377470	250015	1442334598763	view	19
377613_17	377613	151444	1441140022142	view	17
377613_17	377613	151444	1441140387659	view	17
377613_17	377613	151444	1441141037398	view	17
377710_17	377710	309557	1441425070316	view	17
377710_17	377710	309557	1441425135189	view	17
377876_19	377876	283971	1442360291220	view	19
377876_19	377876	283971	1442423215836	view	19
377908_16	377908	11279	1440793650037	view	16
377908_16	377908	11279	1440793928357	view	16
378393_18	378393	298009	1441900229775	view	18
378393_18	378393	180751	1441900258876	view	18
378393_18	378393	180751	1441900554222	view	18
378677_17	378677	112674	1441084501727	view	17
378677_17	378677	112674	1441084667804	view	17
378677_17	378677	112674	1441254012593	view	17
378990_18	378990	299817	1442098446442	view	18
378990_18	378990	94121	1442098493749	view	18
378990_18	378990	94121	1442098641969	view	18
379035_19	379035	213423	1442333763297	view	19
379035_19	379035	213423	1442333866824	view	19
379035_19	379035	213423	1442333986592	view	19
379151_16	379151	431928	1440688997125	view	16
379151_16	379151	38862	1440689051647	view	16
379151_16	379151	36868	1440689138915	view	16
379487_16	379487	384157	1440531424173	view	16
379487_16	379487	384157	1440533004719	view	16
38202_18	38202	316140	1441686586066	view	18
38202_18	38202	316140	1441686829807	view	18
38202_18	38202	316140	1441687993544	view	18
382199_19	382199	190304	1442375961604	view	19
382199_19	382199	190304	1442376699323	view	19
382591_17	382591	424899	1441146420079	view	17
382591_17	382591	143418	1441146686552	view	17
382888_16	382888	268335	1440388367207	view	16
382888_16	382888	455183	1440388500185	view	16
382888_16	382888	455183	1440389358389	addtocart	16
382888_16	382888	455183	1440431431132	view	16
383087_16	383087	156811	1440794369781	view	16
383087_16	383087	284939	1440794537744	view	16
383087_16	383087	284939	1440794691609	view	16
383087_16	383087	79378	1440819932084	view	16
383087_16	383087	79378	1440819948367	addtocart	16
383087_16	383087	79378	1440821495821	transaction	16
383537_18	383537	346655	1441651351231	view	18
383537_18	383537	346655	1441746290163	view	18
384030_16	384030	234255	1440431802751	view	16
384030_16	384030	234255	1440431803207	addtocart	16
384576_17	384576	243355	1441246069339	view	17
384576_17	384576	243355	1441298964143	view	17
384786_16	384786	82389	1440703289837	view	16
384786_16	384786	82389	1440703956336	view	16
384786_16	384786	82389	1440809962023	view	16
384829_19	384829	165397	1442432231705	view	19
384829_19	384829	58693	1442432674786	view	19
38488_18	38488	161135	1441563486277	view	18
38488_18	38488	42145	1441563652101	view	18
385016_18	385016	206880	1442037792893	view	18
385016_18	385016	384302	1442038047000	view	18
385252_18	385252	234255	1442007033501	view	18
385252_18	385252	340960	1442007238723	view	18
385252_18	385252	340960	1442016769759	view	18
385252_18	385252	338660	1442016942123	view	18
385252_18	385252	340960	1442022369506	view	18
385252_18	385252	340960	1442087448120	view	18
385853_18	385853	102306	1441832843400	view	18
385853_18	385853	46443	1441832877612	view	18
385853_18	385853	102306	1441832881244	view	18
385956_19	385956	463122	1442231014842	view	19
385956_19	385956	463122	1442242408349	view	19
385956_19	385956	463122	1442246879243	view	19
386187_16	386187	330506	1440437659064	view	16
386187_16	386187	208270	1440438108662	view	16
386187_16	386187	330506	1440463150563	view	16
386187_16	386187	330506	1440463415909	view	16
386187_16	386187	330506	1440463518736	addtocart	16
386187_16	386187	330506	1440464064246	transaction	16
386187_16	386187	330506	1440464476055	view	16
386187_16	386187	330506	1440473015917	view	16
386493_17	386493	112782	1441287523900	view	17
386493_17	386493	112782	1441287541369	view	17
386493_17	386493	112782	1441287641001	view	17
386493_17	386493	441668	1441287663267	view	17
386598_17	386598	260539	1441050648593	view	17
386598_17	386598	182157	1441050683664	view	17
386598_17	386598	260539	1441050697050	view	17
386598_17	386598	260539	1441052603660	view	17
386629_18	386629	125780	1441827348878	view	18
386629_18	386629	125780	1441827875714	view	18
386629_18	386629	221911	1441828391702	view	18
386629_18	386629	29871	1441828475990	view	18
386629_18	386629	221911	1441828619217	view	18
386745_19	386745	3629	1442346895828	view	19
386745_19	386745	3629	1442347013139	view	19
386745_19	386745	3629	1442347015494	addtocart	19
386745_19	386745	3629	1442347266443	transaction	19
388662_16	388662	268755	1440794181356	view	16
388662_16	388662	268755	1440796129536	view	16
388662_16	388662	140766	1440796231523	view	16
388662_16	388662	36138	1440796320603	view	16
388662_16	388662	268755	1440796576281	view	16
388752_18	388752	206880	1442078412917	view	18
388752_18	388752	219512	1442078638490	view	18
388752_18	388752	206880	1442081026734	view	18
388752_18	388752	206880	1442081333482	view	18
388752_18	388752	219512	1442087585284	view	18
388752_18	388752	206880	1442087805025	view	18
388752_18	388752	206880	1442098261274	view	18
388752_18	388752	384302	1442098461776	view	18
388752_18	388752	219512	1442098498429	view	18
388752_18	388752	206880	1442098515243	view	18
388816_18	388816	253615	1441789129991	view	18
388816_18	388816	65273	1441789129994	view	18
389378_19	389378	384302	1442236052841	addtocart	19
389378_19	389378	206880	1442236063571	addtocart	19
389378_19	389378	206880	1442236249546	view	19
389720_16	389720	230223	1440466663547	view	16
389720_16	389720	159822	1440466687623	view	16
389720_16	389720	159822	1440466744751	view	16
38993_18	38993	227869	1442030569651	view	18
38993_18	38993	2750	1442031466471	view	18
390027_18	390027	60966	1441918386397	view	18
390027_18	390027	60966	1441918665420	addtocart	18
390027_18	390027	60966	1441919050268	view	18
39055_18	39055	412622	1442040926935	view	18
39055_18	39055	9877	1442040967151	view	18
39055_18	39055	241555	1442041081122	view	18
39055_18	39055	9877	1442041105652	view	18
39164_16	39164	393134	1440388908667	addtocart	16
39164_16	39164	393134	1440388936034	view	16
391703_19	391703	277139	1442175327156	view	19
391703_19	391703	277139	1442175637713	view	19
391703_19	391703	277139	1442175803128	view	19
391933_19	391933	145730	1442240505262	view	19
391933_19	391933	145730	1442243562633	view	19
391933_19	391933	145730	1442245188575	view	19
39203_19	39203	298056	1442376800645	view	19
39203_19	39203	390093	1442377416915	view	19
39203_19	39203	390093	1442377834544	view	19
39203_19	39203	390093	1442377955593	view	19
39203_19	39203	390093	1442378242841	view	19
39203_19	39203	390093	1442425139967	view	19
39203_19	39203	390093	1442425161707	addtocart	19
39203_19	39203	390093	1442425363233	transaction	19
392179_17	392179	266900	1441214265274	view	17
392179_17	392179	438322	1441214310355	view	17
392179_17	392179	266900	1441214318488	view	17
3936_16	3936	172894	1440358516532	view	16
3936_16	3936	172894	1440380967938	view	16
3936_16	3936	172894	1440381016080	addtocart	16
3936_16	3936	172894	1440381079669	view	16
3936_16	3936	172894	1440384085490	transaction	16
39558_17	39558	111530	1441479337119	view	17
39558_17	39558	131298	1441479583988	view	17
396745_16	396745	75458	1440822013562	view	16
396745_16	396745	11670	1440822141822	view	16
396745_16	396745	460751	1440822697873	view	16
396745_16	396745	460751	1440822720738	view	16
396745_16	396745	460751	1440822778732	view	16
397130_16	397130	460133	1440817892128	view	16
397130_16	397130	17108	1440817974729	view	16
3971_17	3971	384302	1440967014804	view	17
3971_17	3971	384302	1440967021867	view	17
3971_17	3971	463663	1440967159202	view	17
3971_17	3971	115426	1440969310588	view	17
3971_17	3971	359251	1440969462285	view	17
3971_17	3971	359251	1440969667530	view	17
397533_18	397533	380971	1441851165595	view	18
397533_18	397533	118780	1441852652063	view	18
398999_17	398999	217058	1441051365862	view	17
398999_17	398999	104746	1441124566667	view	17
399827_16	399827	29757	1440368424315	view	16
399827_16	399827	444190	1440382287542	view	16
399827_16	399827	306297	1440382405624	view	16
400740_19	400740	454818	1442415062323	view	19
400740_19	400740	118914	1442415068087	view	19
400740_19	400740	340960	1442415088092	view	19
400740_19	400740	454818	1442415149597	addtocart	19
400740_19	400740	118914	1442415180777	addtocart	19
400740_19	400740	340960	1442415202951	addtocart	19
400740_19	400740	454818	1442415474072	view	19
400740_19	400740	340960	1442415477203	view	19
400777_17	400777	241213	1441309746147	view	17
400777_17	400777	241213	1441310622424	view	17
400777_17	400777	337327	1441310642260	view	17
400777_17	400777	241213	1441310701941	view	17
401419_16	401419	379739	1440467091268	view	16
401419_16	401419	379739	1440467433976	view	16
401419_16	401419	379739	1440468027071	addtocart	16
40262_17	40262	445351	1441411108873	view	17
40262_17	40262	213834	1441411137648	view	17
40262_17	40262	445351	1441411158075	view	17
403263_18	403263	365673	1441845963567	view	18
403263_18	403263	365673	1441846080834	view	18
403263_18	403263	365692	1441846146914	view	18
403263_18	403263	365673	1441846197978	view	18
404990_16	404990	19976	1440868330948	view	16
404990_16	404990	19976	1440868446721	view	16
404990_16	404990	19976	1440868470667	view	16
406282_17	406282	445351	1441475250037	view	17
406282_17	406282	445351	1441475395998	view	17
406282_18	406282	445351	1441596588907	view	18
406282_18	406282	445351	1441596931165	view	18
406282_18	406282	445351	1441597037675	view	18
40687_16	40687	315545	1440360923997	view	16
40687_16	40687	315545	1440360953843	view	16
40700_19	40700	82377	1442255205097	view	19
40700_19	40700	269085	1442255586556	view	19
40700_19	40700	38965	1442255709162	view	19
40700_19	40700	319680	1442255780497	view	19
40700_19	40700	38965	1442263752920	view	19
40700_19	40700	319680	1442263774670	view	19
407216_19	407216	152249	1442124027889	view	19
407216_19	407216	152249	1442176230601	view	19
407216_19	407216	152249	1442539992257	view	19
408017_18	408017	211004	1442020181566	view	18
408017_18	408017	379277	1442021622103	view	18
408017_18	408017	379277	1442021776943	view	18
40807_17	40807	351044	1440962567329	view	17
40807_17	40807	351044	1440964817423	view	17
408526_19	408526	325852	1442271317234	view	19
408526_19	408526	325852	1442271339499	view	19
408526_19	408526	325852	1442271573628	view	19
408630_17	408630	434432	1441322087505	view	17
408630_17	408630	427641	1441323258719	view	17
408782_18	408782	83366	1441687483612	view	18
408782_18	408782	83366	1441687528955	view	18
408782_18	408782	83366	1441687856534	view	18
408782_18	408782	281164	1441687881897	view	18
408782_18	408782	83366	1441687941235	view	18
409412_16	409412	358565	1440712899068	view	16
409412_16	409412	358565	1440776970941	view	16
409412_16	409412	358565	1440776980909	addtocart	16
409412_16	409412	358565	1440777006052	view	16
409412_16	409412	358565	1440777153972	transaction	16
409887_16	409887	357054	1440606265001	view	16
409887_16	409887	357054	1440606284361	view	16
410322_16	410322	869	1440805608049	view	16
410322_16	410322	869	1440811539310	view	16
412234_19	412234	46660	1442509992884	view	19
412234_19	412234	308053	1442510222475	view	19
412234_19	412234	308053	1442510237012	addtocart	19
412234_19	412234	308053	1442510445683	transaction	19
413653_19	413653	340190	1442169413126	view	19
413653_19	413653	340190	1442176972990	view	19
413653_19	413653	340190	1442238365485	view	19
413653_19	413653	340190	1442241433896	view	19
413653_19	413653	340190	1442252942791	view	19
413653_19	413653	340190	1442424276035	view	19
414079_18	414079	188051	1442108480084	view	18
414079_18	414079	460188	1442108617388	view	18
414098_19	414098	337327	1442122230960	view	19
414098_19	414098	80435	1442122317502	view	19
414098_19	414098	80435	1442122388790	view	19
41417_17	41417	96127	1441141871145	view	17
41417_17	41417	254418	1441141930775	view	17
416701_18	416701	67045	1441671136179	view	18
416701_18	416701	390036	1441671229468	view	18
416701_18	416701	143416	1441671547170	view	18
416778_16	416778	357531	1440369921010	view	16
416778_16	416778	95598	1440373910222	view	16
417153_16	417153	444741	1440789644072	view	16
417153_16	417153	444741	1440789856187	view	16
417153_16	417153	444741	1440789859166	addtocart	16
417153_16	417153	444741	1440791618841	transaction	16
417916_16	417916	460751	1440695409703	view	16
417916_16	417916	11670	1440695451977	view	16
417916_16	417916	460751	1440695459364	view	16
418925_16	418925	363125	1440341059577	view	16
418925_16	418925	363125	1440341487987	view	16
418925_16	418925	363125	1440341642979	view	16
420011_17	420011	464315	1440978775079	view	17
420011_17	420011	388974	1440978802140	view	17
420011_17	420011	388974	1440978816461	view	17
420601_16	420601	17258	1440523530218	view	16
420601_16	420601	65761	1440523605139	view	16
420601_16	420601	276885	1440523699798	view	16
420780_17	420780	336131	1441159744492	view	17
420780_17	420780	336131	1441159960783	view	17
421085_18	421085	173589	1441516959185	view	18
421085_18	421085	173589	1441517905777	view	18
421085_18	421085	173589	1441517924984	addtocart	18
421085_18	421085	173589	1441520389499	transaction	18
421127_17	421127	302563	1441500631732	view	17
421127_17	421127	390591	1441500995705	view	17
421638_18	421638	289633	1441667503126	view	18
421638_18	421638	289633	1441667631463	view	18
422340_16	422340	26634	1440573235232	view	16
422340_16	422340	310944	1440573265023	view	16
423573_17	423573	299222	1441335750736	view	17
423573_17	423573	299222	1441403908262	view	17
423573_17	423573	299222	1441501249025	view	17
423573_17	423573	299222	1441504472697	view	17
423765_18	423765	387432	1441660135603	view	18
423765_18	423765	387432	1441661486071	view	18
423765_18	423765	387432	1441661546846	view	18
423765_18	423765	387432	1441661778437	view	18
424495_19	424495	328692	1442514766138	view	19
424495_19	424495	328692	1442514902930	view	19
424495_19	424495	328692	1442516488539	view	19
424913_17	424913	303715	1440948548288	view	17
424913_17	424913	303715	1440954021608	view	17
424913_17	424913	303715	1440959592671	view	17
424913_17	424913	303715	1440993321095	view	17
424913_17	424913	303715	1441039599661	view	17
424913_17	424913	303715	1441070506199	view	17
424913_17	424913	303715	1441080875284	view	17
426593_19	426593	415660	1442500243480	addtocart	19
426593_19	426593	415660	1442500539440	view	19
426652_16	426652	310944	1440563078418	view	16
426652_16	426652	310944	1440563089382	view	16
426652_16	426652	310944	1440563158440	view	16
427823_18	427823	254418	1442112415116	view	18
427823_18	427823	254418	1442112473912	view	18
427823_18	427823	266900	1442112528247	view	18
428588_17	428588	355994	1441158120658	view	17
428588_17	428588	118914	1441158194142	view	17
428588_17	428588	191303	1441159354076	view	17
429240_17	429240	341971	1440970172494	view	17
429240_17	429240	213834	1440975842606	view	17
429487_18	429487	176162	1441665001752	view	18
429487_18	429487	176162	1441989924387	view	18
429527_19	429527	158314	1442240694948	view	19
429527_19	429527	158314	1442240819169	view	19
42998_18	42998	266900	1441996392548	view	18
42998_18	42998	254418	1441996470295	view	18
42998_18	42998	266900	1441996529817	view	18
430184_18	430184	389550	1441663635132	view	18
430184_18	430184	95598	1441663719776	view	18
430184_18	430184	230075	1441663915864	view	18
430452_16	430452	204057	1440534204700	view	16
430452_16	430452	204057	1440534301975	view	16
430452_16	430452	204057	1440555313491	view	16
430578_18	430578	143418	1441643286937	view	18
430578_18	430578	268335	1441643461442	view	18
431158_17	431158	452852	1440997944995	view	17
431158_17	431158	186256	1441125721605	view	17
431158_17	431158	452852	1441223694372	view	17
431158_17	431158	361288	1441392886520	view	17
431710_16	431710	380971	1440451787290	view	16
431710_16	431710	380971	1440451837104	addtocart	16
431710_16	431710	380971	1440451922132	view	16
432006_19	432006	219512	1442199079989	view	19
432006_19	432006	350103	1442199187590	view	19
432006_19	432006	350103	1442199436292	view	19
432006_19	432006	219512	1442199669580	view	19
432006_19	432006	350103	1442199770213	view	19
432006_19	432006	219512	1442200099876	view	19
432006_19	432006	350103	1442201768544	view	19
432006_19	432006	219512	1442203443159	view	19
432006_19	432006	350103	1442203460149	view	19
432535_19	432535	80435	1442184959560	view	19
432535_19	432535	80435	1442253341568	view	19
432535_19	432535	80435	1442253568468	view	19
432623_19	432623	241555	1442504712519	view	19
432623_19	432623	241555	1442504951264	view	19
432623_19	432623	37115	1442505280445	view	19
432683_17	432683	198784	1441165369235	view	17
432683_17	432683	198784	1441165683859	view	17
432683_17	432683	198784	1441165800002	view	17
432683_17	432683	188069	1441165845750	view	17
432683_17	432683	188069	1441166070008	view	17
433162_16	433162	96924	1440706437616	view	16
433162_16	433162	385475	1440706442947	view	16
433162_16	433162	96924	1440706758643	view	16
433857_16	433857	396491	1440439772704	view	16
433857_16	433857	396491	1440439898094	view	16
433941_18	433941	368655	1441658576821	view	18
433941_18	433941	66752	1441658770479	view	18
434065_18	434065	45089	1441998886105	view	18
434065_18	434065	429607	1441998954448	view	18
434065_18	434065	45089	1441999051572	view	18
434369_16	434369	82278	1440688654519	view	16
434369_16	434369	466008	1440688679417	view	16
434369_16	434369	82278	1440688711408	view	16
434369_16	434369	82278	1440688776752	view	16
435108_17	435108	128908	1440963667953	view	17
435108_17	435108	128908	1441148247821	view	17
435108_17	435108	128908	1441234697992	view	17
435108_17	435108	128908	1441234886476	view	17
435108_17	435108	128908	1441235372583	view	17
435108_17	435108	128908	1441240284623	view	17
435549_19	435549	425186	1442251885517	view	19
435549_19	435549	425186	1442251924391	view	19
435549_19	435549	243222	1442251960095	view	19
435549_19	435549	243222	1442251968889	addtocart	19
435549_19	435549	425186	1442251986770	view	19
435549_19	435549	425186	1442251999373	view	19
435549_19	435549	425186	1442252157641	view	19
435549_19	435549	425186	1442252272224	view	19
435654_16	435654	102306	1440896873714	view	16
435654_16	435654	17419	1440896938607	view	16
435654_16	435654	102306	1440897037666	view	16
435654_16	435654	102306	1440897163191	view	16
43679_18	43679	420960	1441728188495	view	18
43679_18	43679	283916	1441729766015	view	18
43679_18	43679	420960	1441766701320	view	18
43679_18	43679	283916	1441766833771	view	18
43679_18	43679	283916	1441811631344	view	18
43679_18	43679	283916	1441902532803	view	18
43679_18	43679	420960	1441903174158	view	18
43679_18	43679	420960	1441903224632	view	18
43679_18	43679	283916	1441903280743	view	18
43679_18	43679	283916	1441903428808	view	18
43729_19	43729	366809	1442193473434	view	19
43729_19	43729	405862	1442193524657	view	19
43729_19	43729	366809	1442193585660	view	19
437906_16	437906	463122	1440444092076	view	16
437906_16	437906	29871	1440444134795	view	16
437906_16	437906	349846	1440444338720	view	16
437906_16	437906	29871	1440447651551	transaction	16
43807_16	43807	444190	1440622449193	view	16
43807_16	43807	330469	1440627474930	view	16
43807_17	43807	330469	1441214823087	view	17
43807_17	43807	444190	1441214853214	view	17
43807_17	43807	266553	1441215215233	view	17
43807_17	43807	29757	1441215259372	view	17
