SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
388519_16	388519	241555	1440352149322	view	16
388519_16	388519	9877	1440352174141	view	16
38868_18	38868	386758	1442078312972	view	18
38868_18	38868	386947	1442079115986	view	18
38868_18	38868	386758	1442080702605	view	18
38868_18	38868	386758	1442080910993	view	18
38868_18	38868	455804	1442081808751	view	18
388777_17	388777	164035	1441393426046	view	17
388777_17	388777	164035	1441393620025	view	17
388777_17	388777	164035	1441393643830	view	17
388777_17	388777	164035	1441407256210	view	17
388777_17	388777	164035	1441407583768	view	17
388777_17	388777	164035	1441407839083	view	17
389088_16	389088	465511	1440528996367	view	16
389088_16	389088	31098	1440529076440	view	16
389266_16	389266	312357	1440303426997	view	16
389266_16	389266	312357	1440303513925	view	16
389266_16	389266	382317	1440303687493	view	16
389350_18	389350	453487	1442099631307	view	18
389350_18	389350	453487	1442099690011	view	18
389350_18	389350	453487	1442099877360	view	18
389514_18	389514	449912	1441537122366	view	18
389514_18	389514	122941	1441537201595	view	18
389514_18	389514	191303	1441537353060	view	18
389518_19	389518	56782	1442349020874	view	19
389518_19	389518	119736	1442349191392	view	19
38966_18	38966	333227	1441679167475	view	18
38966_18	38966	333227	1441679178295	view	18
391055_19	391055	65273	1442529418872	view	19
391055_19	391055	65273	1442534358994	view	19
391055_19	391055	65273	1442534522898	view	19
391094_18	391094	268883	1441693699580	view	18
391094_18	391094	268883	1441693990953	transaction	18
391094_18	391094	268883	1441694164208	view	18
391521_16	391521	373384	1440370312760	view	16
391521_16	391521	221245	1440370358770	view	16
391521_16	391521	269766	1440370389903	view	16
391_18	391	241555	1441564783607	view	18
391_18	391	241555	1441564837687	view	18
392213_17	392213	212650	1441156198089	view	17
392213_17	392213	212650	1441156296507	view	17
392213_17	392213	212650	1441156305936	view	17
392213_17	392213	212650	1441156318359	view	17
392213_17	392213	212650	1441156322855	view	17
392213_17	392213	212650	1441156350584	view	17
392213_17	392213	212650	1441156358998	view	17
392213_17	392213	212650	1441156370155	view	17
393028_19	393028	384302	1442201001673	view	19
393028_19	393028	384302	1442201070827	addtocart	19
393028_19	393028	206880	1442201865099	view	19
393028_19	393028	384302	1442279251178	view	19
393028_19	393028	384302	1442279285542	view	19
393028_19	393028	384302	1442279323343	addtocart	19
39581_18	39581	339703	1441561766807	view	18
39581_18	39581	339703	1441850096043	view	18
39581_18	39581	339703	1441979960158	view	18
39581_18	39581	339703	1441981200199	view	18
39592_18	39592	350083	1441878355629	view	18
39592_18	39592	350083	1441878429446	view	18
396498_19	396498	9877	1442362169367	view	19
396498_19	396498	82377	1442362220444	view	19
396498_19	396498	325310	1442362280112	view	19
396679_16	396679	204057	1440453940769	view	16
396679_16	396679	204057	1440454670901	view	16
396682_18	396682	447661	1441588666033	view	18
396682_18	396682	264604	1441588688608	view	18
39698_16	39698	409562	1440374158802	view	16
39698_16	39698	409562	1440374288801	view	16
397582_18	397582	247909	1441591093942	view	18
397582_18	397582	247909	1441591102699	addtocart	18
397582_18	397582	247909	1441591139612	view	18
397730_18	397730	126332	1441927466632	view	18
397730_18	397730	135066	1441927684981	view	18
397730_18	397730	112566	1441927735243	view	18
397849_16	397849	104540	1440666625526	view	16
397849_16	397849	104540	1440666834069	view	16
398897_16	398897	219512	1440903087482	view	16
398897_16	398897	219512	1440903262626	view	16
398897_16	398897	219512	1440903340354	view	16
398897_16	398897	219512	1440903343815	view	16
398897_16	398897	219512	1440903409661	view	16
398897_16	398897	219512	1440903423674	view	16
398897_16	398897	219512	1440903490740	view	16
399359_16	399359	447661	1440492674604	view	16
399359_16	399359	447661	1440492956211	view	16
399838_18	399838	65273	1441850394902	view	18
399838_18	399838	236180	1441850575501	view	18
400420_19	400420	370732	1442123025620	view	19
400420_19	400420	272969	1442124897043	view	19
400420_19	400420	272969	1442125085064	view	19
400611_16	400611	440128	1440442858965	view	16
400611_16	400611	440128	1440448015376	view	16
401411_19	401411	394678	1442206436709	view	19
401411_19	401411	394678	1442228884952	view	19
401411_19	401411	266553	1442229029335	view	19
401411_19	401411	394678	1442229113659	view	19
401582_16	401582	294424	1440644745069	addtocart	16
401582_16	401582	294424	1440644764943	view	16
401582_16	401582	294424	1440695234516	view	16
40193_17	40193	36129	1440994009817	view	17
40193_17	40193	36129	1440994454244	view	17
402253_19	402253	314801	1442249978447	view	19
402253_19	402253	314801	1442250160629	view	19
402253_19	402253	86532	1442250162942	view	19
402253_19	402253	86532	1442250216349	view	19
402253_19	402253	211776	1442250341163	view	19
402253_19	402253	455183	1442250595604	view	19
402253_19	402253	455183	1442251120349	view	19
402253_19	402253	455183	1442253518713	view	19
403643_16	403643	171555	1440340905016	view	16
403643_16	403643	171555	1440420508978	view	16
403643_16	403643	171555	1440533591614	view	16
403643_16	403643	171555	1440594559041	view	16
404292_16	404292	29196	1440430915807	view	16
404292_16	404292	17108	1440430955349	view	16
404292_16	404292	17108	1440445689550	view	16
404292_16	404292	17108	1440461367689	view	16
404292_16	404292	17108	1440552466388	view	16
404292_16	404292	17108	1440653890540	view	16
404622_16	404622	441668	1440540116540	view	16
404622_16	404622	441668	1440541555800	view	16
404622_16	404622	441668	1440542088309	view	16
404622_16	404622	441668	1440548408733	view	16
404622_16	404622	441668	1440573270089	view	16
404622_16	404622	441668	1440607433316	view	16
404622_16	404622	441668	1440607711634	view	16
404622_16	404622	441668	1440623719650	view	16
404711_17	404711	262826	1441264772160	addtocart	17
404711_17	404711	262826	1441264777331	view	17
404918_18	404918	140532	1442097501298	view	18
404918_18	404918	140532	1442097657231	view	18
405055_19	405055	369310	1442248980032	view	19
405055_19	405055	149230	1442249673053	view	19
406223_17	406223	284156	1441473204259	view	17
406223_17	406223	418277	1441473230196	view	17
406223_17	406223	322887	1441473245781	view	17
406223_17	406223	418277	1441478274559	view	17
406282_16	406282	445351	1440348671504	view	16
406282_16	406282	445351	1440737910697	view	16
406904_16	406904	230223	1440458013973	view	16
406904_16	406904	159822	1440459598027	view	16
406904_16	406904	159822	1440459602130	view	16
407798_19	407798	227880	1442270133863	view	19
407798_19	407798	383636	1442270179780	view	19
407848_16	407848	299817	1440459607277	view	16
407848_16	407848	393134	1440459613408	view	16
408675_18	408675	92271	1441581623047	view	18
408675_18	408675	92271	1441585146476	view	18
408675_18	408675	92271	1441585177207	view	18
409491_16	409491	460188	1440657134781	view	16
409491_16	409491	460188	1440657171630	view	16
409874_17	409874	330506	1441330274102	view	17
409874_17	409874	330506	1441330345489	view	17
409874_17	409874	208270	1441330825004	view	17
409874_17	409874	208270	1441330881480	view	17
410223_17	410223	158666	1441212147985	view	17
410223_17	410223	158666	1441212233979	view	17
411067_17	411067	86057	1440907200182	view	17
411067_17	411067	86057	1440907671174	view	17
41148_18	41148	29757	1441770365290	view	18
41148_18	41148	29757	1441773858185	view	18
413593_17	413593	447661	1441477818544	view	17
413593_17	413593	264604	1441477857268	view	17
413721_16	413721	269766	1440780559522	view	16
413721_16	413721	269766	1440780831120	view	16
413769_16	413769	79378	1440794781333	view	16
413769_16	413769	143418	1440796582638	view	16
413769_16	413769	305656	1440796700606	view	16
413769_16	413769	455183	1440797020383	view	16
413769_16	413769	143418	1440797291548	view	16
41378_16	41378	398579	1440475412413	view	16
41378_16	41378	398579	1440475427378	addtocart	16
41417_18	41417	308438	1441751922669	view	18
41417_18	41417	266900	1441752035201	view	18
414189_18	414189	445351	1441672008475	view	18
414189_18	414189	213834	1441672061802	view	18
414189_18	414189	445351	1441672161908	view	18
414189_18	414189	445351	1441680917992	view	18
415332_17	415332	338660	1441243281615	view	17
415332_17	415332	338660	1441243530070	addtocart	17
41564_16	41564	219512	1440442111983	view	16
41564_16	41564	219512	1440443215696	view	16
417713_16	417713	65273	1440692302990	view	16
417713_16	417713	65273	1440710674646	view	16
417764_18	417764	170262	1441782639048	view	18
417764_18	417764	170262	1441782690204	view	18
418169_17	418169	56782	1441256219028	view	17
418169_17	418169	56782	1441256436071	view	17
419346_19	419346	206880	1442261729184	view	19
419346_19	419346	206880	1442265682698	view	19
419475_18	419475	46130	1441752904663	view	18
419475_18	419475	213834	1441753013701	transaction	18
419475_18	419475	46130	1441753013763	transaction	18
419799_17	419799	393028	1441149935589	view	17
419799_17	419799	161623	1441204945636	view	17
419799_17	419799	219512	1441204993229	view	17
419799_17	419799	161623	1441205096802	view	17
419799_17	419799	384302	1441205175314	view	17
419799_17	419799	219512	1441205236100	view	17
420527_19	420527	454818	1442244666827	view	19
420527_19	420527	454818	1442244851499	view	19
420668_16	420668	423851	1440713973503	view	16
420668_16	420668	423851	1440726433316	view	16
420668_16	420668	423851	1440727023479	view	16
421085_17	421085	296707	1441480418269	view	17
421085_17	421085	173589	1441480499922	view	17
421369_17	421369	145730	1441165477450	view	17
421369_17	421369	145730	1441165568851	view	17
421369_17	421369	145730	1441205776411	view	17
421369_17	421369	145730	1441205848961	view	17
421369_17	421369	145730	1441206112323	view	17
421494_18	421494	338660	1441811573441	view	18
421494_18	421494	338660	1441811680514	addtocart	18
42168_19	42168	170498	1442276009321	view	19
42168_19	42168	170498	1442276066138	addtocart	19
42168_19	42168	170498	1442276228227	transaction	19
421813_17	421813	455763	1441052358742	addtocart	17
421813_17	421813	455763	1441052358805	addtocart	17
422523_16	422523	342530	1440643636563	view	16
422523_16	422523	342530	1440643778075	view	16
422523_16	422523	342530	1440644075907	view	16
422523_16	422523	342530	1440644954844	view	16
422523_16	422523	281448	1440645388363	view	16
422523_16	422523	342530	1440883749883	view	16
422907_19	422907	134525	1442364693706	view	19
422907_19	422907	134525	1442443513528	view	19
422907_19	422907	134525	1442443976801	view	19
422907_19	422907	134525	1442444062053	view	19
423012_18	423012	225257	1441694818483	view	18
423012_18	423012	225257	1441694874573	view	18
423021_16	423021	328692	1440537984647	view	16
423021_16	423021	328692	1440544777434	view	16
423021_16	423021	328692	1440546232774	view	16
423021_16	423021	328692	1440546249979	view	16
423573_18	423573	299222	1441509644512	view	18
423573_18	423573	299222	1441510202497	view	18
423742_18	423742	459990	1441911576689	view	18
423742_18	423742	98558	1441911784706	view	18
423789_16	423789	53082	1440663807421	view	16
423789_16	423789	379277	1440663894797	view	16
424025_18	424025	424515	1441927474532	view	18
424025_18	424025	456889	1441931689547	view	18
424025_18	424025	260957	1441931866596	view	18
424025_18	424025	452852	1441931975268	view	18
4244_17	4244	115426	1441427073084	view	17
4244_17	4244	359251	1441427348789	view	17
424585_18	424585	384302	1441778282197	view	18
424585_18	424585	219512	1441778336986	view	18
426040_17	426040	167728	1441172939610	view	17
426040_17	426040	455499	1441339831498	view	17
426082_16	426082	28935	1440861742247	view	16
426082_16	426082	171882	1440861884150	addtocart	16
426082_16	426082	171882	1440861884180	addtocart	16
426139_19	426139	350629	1442512387037	view	19
426139_19	426139	339703	1442513235397	view	19
426563_16	426563	343502	1440558501867	view	16
426563_16	426563	343502	1440558691823	view	16
426575_16	426575	38568	1440620152483	view	16
426575_16	426575	38568	1440620157804	view	16
428146_17	428146	361288	1441151041384	view	17
428146_17	428146	304537	1441151103959	view	17
428218_16	428218	51314	1440433124826	view	16
428218_16	428218	51314	1440433159308	view	16
429397_17	429397	465511	1441174214028	view	17
429397_17	429397	465511	1441174238041	view	17
429404_16	429404	394678	1440357043404	view	16
429404_16	429404	394678	1440358244353	view	16
429404_16	429404	394678	1440360521453	view	16
429404_16	429404	394678	1440373251801	view	16
429408_16	429408	82278	1440432389184	view	16
429408_16	429408	82278	1440432695090	view	16
429432_18	429432	109618	1441664165428	view	18
429432_18	429432	243355	1441915945090	view	18
430020_18	430020	394678	1441904933300	view	18
430020_18	430020	394678	1441905039333	view	18
430020_18	430020	394678	1441905209013	view	18
430020_18	430020	394678	1441925796466	view	18
431635_17	431635	12217	1441310940276	addtocart	17
431635_17	431635	12217	1441310940323	addtocart	17
431813_17	431813	383717	1441064170735	view	17
431813_17	431813	383717	1441064253088	view	17
431813_17	431813	383717	1441064292634	view	17
432600_18	432600	254418	1441912585602	view	18
432600_18	432600	438322	1441912600876	view	18
432623_18	432623	241555	1441551581388	view	18
432623_18	432623	325310	1441551725923	view	18
433241_16	433241	77902	1440562313408	view	16
433241_16	433241	188228	1440566946421	view	16
434000_17	434000	164035	1441424812473	view	17
434000_17	434000	164035	1441424864063	addtocart	17
434000_17	434000	164035	1441424958667	view	17
434000_17	434000	164035	1441425019188	view	17
434000_17	434000	411838	1441465071461	view	17
434020_17	434020	152433	1441133203368	view	17
434020_17	434020	152433	1441133280328	view	17
434242_16	434242	264604	1440819308439	view	16
434242_16	434242	264604	1440819755514	view	16
434710_18	434710	394678	1441897572911	view	18
434710_18	434710	394678	1441897664836	view	18
43472_16	43472	228644	1440511741438	view	16
43472_16	43472	305656	1440511853759	view	16
435549_18	435549	425186	1441544256923	view	18
435549_18	435549	243222	1441544297687	view	18
43646_17	43646	308438	1441411376318	view	17
43646_17	43646	368947	1441415767314	view	17
436517_17	436517	409804	1441050766602	view	17
436517_17	436517	409804	1441050779811	addtocart	17
436517_17	436517	409804	1441050839426	transaction	17
437633_18	437633	455008	1441516571604	view	18
437633_18	437633	440128	1441516991337	view	18
437633_18	437633	140934	1441518127976	view	18
438330_17	438330	216414	1441472444831	view	17
438330_17	438330	186256	1441472542793	view	17
438330_17	438330	30391	1441472616805	view	17
438330_17	438330	186256	1441472637755	view	17
438330_17	438330	30391	1441472646222	view	17
438604_18	438604	30391	1441641033518	view	18
438604_18	438604	30391	1441981921046	view	18
438650_18	438650	188051	1441813476619	addtocart	18
438650_18	438650	188051	1441813480861	view	18
438650_18	438650	188051	1441813582205	view	18
438650_18	438650	455183	1441813640467	view	18
439093_16	439093	374873	1440864753280	view	16
439093_16	439093	156665	1440864754116	view	16
439093_16	439093	111417	1440864864955	view	16
439293_17	439293	7942	1441000585890	view	17
439293_17	439293	7942	1441000599532	view	17
439387_18	439387	142466	1442081659050	view	18
439387_18	439387	142466	1442081721325	view	18
439387_18	439387	12217	1442081737359	view	18
440228_19	440228	337327	1442162469496	view	19
440228_19	440228	337327	1442162668902	view	19
440228_19	440228	80435	1442162796443	view	19
440228_19	440228	73602	1442162916138	view	19
440236_18	440236	187445	1441580253380	view	18
440236_18	440236	174501	1441580811107	view	18
440236_18	440236	430574	1441580914396	view	18
440461_18	440461	23683	1441835639822	view	18
440461_18	440461	254418	1441835687390	view	18
440461_18	440461	23683	1441835731876	view	18
44204_17	44204	96680	1440953493618	view	17
44204_17	44204	96680	1440977345645	view	17
44249_16	44249	42540	1440795869042	view	16
44249_16	44249	42540	1440799407144	view	16
442593_17	442593	266900	1440999033227	view	17
442593_17	442593	266900	1440999057488	addtocart	17
442593_17	442593	308438	1440999093922	view	17
442593_17	442593	308438	1440999153329	addtocart	17
442593_17	442593	308438	1440999464385	view	17
442593_17	442593	308438	1441038793017	view	17
442944_17	442944	33182	1441071618970	view	17
442944_17	442944	440066	1441071717396	view	17
442944_17	442944	440066	1441072749527	view	17
443703_19	443703	466008	1442358275055	view	19
443703_19	443703	466008	1442362759896	view	19
443964_17	443964	310944	1441047044037	view	17
443964_17	443964	26634	1441047083409	view	17
444110_18	444110	33182	1441565334462	view	18
444110_18	444110	35580	1441565339914	view	18
444316_16	444316	167653	1440654982312	view	16
444316_16	444316	214630	1440655124332	view	16
444316_16	444316	104540	1440655161082	view	16
444316_16	444316	214630	1440655255404	view	16
445022_17	445022	118914	1441246595462	view	17
445022_17	445022	191303	1441246715173	view	17
445175_16	445175	66752	1440434651365	view	16
445175_16	445175	66752	1440434651694	addtocart	16
445439_18	445439	384302	1442111132109	view	18
445439_18	445439	219512	1442111162664	view	18
445439_18	445439	350103	1442111247457	view	18
447271_19	447271	312728	1442418827912	view	19
447271_19	447271	312728	1442418905804	view	19
447271_19	447271	312728	1442418905920	view	19
447797_18	447797	314801	1442111257270	view	18
447797_18	447797	234255	1442111911894	view	18
448068_17	448068	179601	1441128157437	view	17
448068_17	448068	179601	1441128257802	view	17
448068_17	448068	179601	1441251213715	view	17
448068_17	448068	179601	1441329543318	view	17
448068_17	448068	179601	1441468813180	view	17
448479_19	448479	444763	1442288055206	view	19
448479_19	448479	143418	1442288275214	view	19
448488_18	448488	234255	1441771258573	view	18
448488_18	448488	449912	1441772190211	view	18
448695_17	448695	444190	1440992079316	view	17
448695_17	448695	444190	1440992699257	view	17
448695_17	448695	330469	1440992737052	view	17
448797_18	448797	304877	1441744969996	view	18
448797_18	448797	445676	1441745074211	view	18
448996_16	448996	260384	1440528209936	view	16
448996_16	448996	120541	1440528316987	view	16
448996_16	448996	372845	1440528323785	view	16
448996_16	448996	120541	1440528554803	view	16
449080_16	449080	175356	1440590868064	view	16
449080_16	449080	419387	1440855416388	view	16
449102_17	449102	118780	1441415972964	view	17
449102_17	449102	118780	1441416027683	addtocart	17
449102_18	449102	118780	1441602137684	view	18
449102_18	449102	118780	1441602147163	view	18
44950_17	44950	390591	1441262920566	view	17
44950_17	44950	390591	1441407754859	view	17
449727_19	449727	65273	1442277393102	view	19
449727_19	449727	65273	1442277646072	view	19
449727_19	449727	65273	1442277652725	addtocart	19
449727_19	449727	65273	1442277769820	view	19
449727_19	449727	65273	1442278615606	transaction	19
449727_19	449727	65273	1442279058427	view	19
449727_19	449727	65273	1442279085237	view	19
449727_19	449727	65273	1442279323988	view	19
449727_19	449727	65273	1442279626691	view	19
449727_19	449727	22436	1442279675124	view	19
449727_19	449727	22436	1442279675171	addtocart	19
450521_18	450521	122941	1442093679329	view	18
450521_18	450521	22926	1442094046035	view	18
450521_18	450521	382419	1442094249816	view	18
450521_18	450521	134255	1442094305921	view	18
450664_16	450664	187129	1440541074779	view	16
450664_16	450664	187129	1440560600473	view	16
450664_16	450664	187129	1440564008203	view	16
450671_17	450671	447661	1441252281698	view	17
450671_17	450671	264604	1441252330584	view	17
450671_17	450671	264604	1441252448464	view	17
451766_18	451766	253924	1441583340145	view	18
451766_18	451766	445675	1441594435504	view	18
45199_19	45199	12217	1442190479780	view	19
45199_19	45199	16813	1442190523409	view	19
45199_19	45199	391289	1442190575104	view	19
45199_19	45199	16813	1442190659235	view	19
45470_18	45470	220761	1441677645301	view	18
45470_18	45470	331446	1441677667366	view	18
45470_18	45470	11131	1441677707426	view	18
45482_18	45482	38965	1441950948935	view	18
45482_18	45482	252319	1441951039861	view	18
454969_17	454969	65273	1441386635420	view	17
454969_17	454969	65273	1441390436727	view	17
455470_16	455470	228392	1440742756337	view	16
455470_16	455470	445676	1440742915035	view	16
455537_17	455537	454818	1441229483085	view	17
455537_17	455537	454818	1441229658421	view	17
455537_17	455537	454818	1441229684747	view	17
455537_17	455537	454818	1441232668244	view	17
456491_16	456491	188069	1440559242300	view	16
456491_16	456491	188069	1440559517425	view	16
456491_16	456491	188069	1440613152323	view	16
456643_16	456643	134255	1440435609058	view	16
456643_16	456643	460188	1440436048653	view	16
457101_17	457101	283115	1441199651626	view	17
457101_17	457101	241555	1441199737037	view	17
457101_17	457101	412622	1441199799970	view	17
457101_17	457101	241555	1441199803255	view	17
457101_17	457101	9877	1441199995070	view	17
457101_17	457101	241555	1441200005751	view	17
457101_17	457101	325310	1441200028001	view	17
457101_17	457101	241555	1441200676159	view	17
457101_17	457101	241555	1441200738156	view	17
457101_17	457101	319680	1441201481476	view	17
457126_16	457126	423459	1440888660736	view	16
457126_16	457126	281217	1440889023989	view	16
45765_19	45765	455183	1442258578795	view	19
45765_19	45765	455183	1442259808192	view	19
45765_19	45765	268335	1442259829133	view	19
45765_19	45765	188051	1442301547374	view	19
45765_19	45765	455183	1442301562070	view	19
458682_19	458682	431810	1442254116225	view	19
458682_19	458682	455860	1442254201136	view	19
45971_18	45971	126332	1441843407885	view	18
45971_18	45971	277139	1441843914130	view	18
460004_16	460004	58638	1440623438623	view	16
460004_16	460004	303715	1440634555015	view	16
460004_16	460004	125318	1440634760081	view	16
460004_16	460004	276494	1440634785584	view	16
461297_18	461297	140266	1441659336592	view	18
461297_18	461297	140266	1441659375526	view	18
461744_16	461744	350629	1440559208199	view	16
461744_16	461744	350629	1440559948556	view	16
461744_16	461744	350629	1440560492684	view	16
462477_17	462477	115696	1440996924384	view	17
462477_17	462477	115696	1440997761670	view	17
462477_17	462477	16832	1440997841126	view	17
462701_17	462701	398579	1441036511248	view	17
462701_17	462701	398579	1441036692631	view	17
463794_16	463794	330506	1440345142695	view	16
463794_16	463794	330506	1440417927903	view	16
463794_16	463794	330506	1440426320261	view	16
463794_16	463794	330506	1440451171572	view	16
463794_16	463794	330506	1440512264955	view	16
463828_18	463828	455183	1441760495379	view	18
463828_18	463828	309499	1441760722435	view	18
464170_17	464170	239203	1440993995436	view	17
464170_17	464170	209048	1440994076617	view	17
464193_16	464193	398115	1440312862786	view	16
464193_16	464193	398115	1440445465770	view	16
465042_19	465042	403058	1442173210837	view	19
465042_19	465042	329113	1442173831725	view	19
465432_19	465432	347414	1442332474645	view	19
465432_19	465432	452852	1442332488479	view	19
465432_19	465432	135900	1442379561038	view	19
465669_17	465669	9877	1441211239335	view	17
465669_17	465669	9877	1441211287848	view	17
465669_17	465669	9877	1441211316594	view	17
465669_17	465669	38965	1441211340289	view	17
465840_16	465840	233734	1440360016393	view	16
465840_16	465840	430267	1440360224978	view	16
466004_16	466004	222888	1440564916641	view	16
466004_16	466004	222888	1440565959819	view	16
466004_16	466004	222888	1440565965120	view	16
466004_16	466004	222888	1440566446909	view	16
466004_16	466004	222888	1440566491603	view	16
466004_16	466004	97307	1440567240622	view	16
466004_16	466004	222888	1440567529574	view	16
466004_16	466004	222888	1440567584108	addtocart	16
466004_16	466004	222888	1440567746683	view	16
466004_16	466004	222888	1440567776780	transaction	16
466004_16	466004	222888	1440568271146	view	16
466806_16	466806	338208	1440788514330	view	16
466806_16	466806	16813	1440788927226	view	16
466806_16	466806	280375	1440789042556	view	16
466806_16	466806	338208	1440789125323	view	16
467160_19	467160	188069	1442168709890	view	19
467160_19	467160	198784	1442168726692	view	19
46717_16	46717	455183	1440817753100	view	16
46717_16	46717	77514	1440817910396	view	16
467739_17	467739	19588	1441294408125	view	17
467739_17	467739	398579	1441294984679	view	17
467739_17	467739	398579	1441296064586	view	17
467739_17	467739	19588	1441296682007	view	17
467812_16	467812	220761	1440425797510	view	16
467812_16	467812	11131	1440426017302	view	16
468634_17	468634	273872	1440909019889	view	17
468634_17	468634	111417	1440910275640	view	17
468634_17	468634	111417	1440912892617	view	17
468858_18	468858	198784	1441842740823	view	18
468858_18	468858	198784	1441842835684	view	18
468858_18	468858	198784	1441854375641	view	18
468858_18	468858	198784	1442040673691	view	18
469144_16	469144	9877	1440575975498	view	16
469144_16	469144	38965	1440576085049	view	16
469144_16	469144	9877	1440576106809	view	16
469144_16	469144	241555	1440576128601	view	16
469144_16	469144	9877	1440576166109	view	16
469144_16	469144	9877	1440576196997	addtocart	16
469144_16	469144	9877	1440576595668	view	16
469144_16	469144	9877	1440577473267	view	16
469338_18	469338	269085	1442003947410	view	18
469338_18	469338	269085	1442081325227	view	18
469823_17	469823	33182	1441186714786	view	17
469823_17	469823	33182	1441186767391	view	17
469968_16	469968	158666	1440807901842	view	16
469968_16	469968	158666	1440808127393	view	16
469968_16	469968	373384	1440808494137	view	16
469968_16	469968	52993	1440808694012	view	16
469968_16	469968	158666	1440872271162	view	16
470835_19	470835	101841	1442349651916	view	19
470835_19	470835	101841	1442349682236	view	19
471818_18	471818	96924	1441548836768	view	18
471818_18	471818	385475	1441548854681	view	18
471818_18	471818	96924	1441548942683	view	18
471892_16	471892	21455	1440439768720	view	16
471892_16	471892	425258	1440439865761	view	16
472142_16	472142	230230	1440615859141	view	16
472142_16	472142	158114	1440870195563	view	16
472226_19	472226	869	1442425395114	view	19
472226_19	472226	869	1442437762787	view	19
472226_19	472226	303715	1442438449433	view	19
472226_19	472226	266900	1442438888762	view	19
472226_19	472226	266900	1442441201393	view	19
472523_17	472523	310944	1441347146686	view	17
472523_17	472523	310944	1441347268051	view	17
472523_17	472523	310944	1441347532795	view	17
472677_16	472677	425186	1440631272310	view	16
472677_16	472677	425186	1440687038162	view	16
472677_16	472677	425186	1440688422887	view	16
472907_16	472907	104746	1440373996610	view	16
472907_16	472907	132413	1440374098165	view	16
475246_16	475246	181493	1440691222821	view	16
475246_16	475246	181493	1440691246567	view	16
475246_16	475246	181493	1440691254892	view	16
475246_16	475246	181493	1440691262924	view	16
475246_16	475246	181493	1440691273453	view	16
475246_16	475246	181493	1440691281336	view	16
475246_16	475246	181493	1440691288563	view	16
47592_18	47592	14974	1441915769154	view	18
47592_18	47592	14974	1441915869595	view	18
475995_19	475995	46232	1442271734021	view	19
475995_19	475995	46232	1442332169414	addtocart	19
476289_18	476289	298009	1442031124822	view	18
476289_18	476289	298009	1442071557088	view	18
477506_19	477506	386947	1442164308800	view	19
477506_19	477506	139435	1442164800638	view	19
477506_19	477506	21320	1442165017711	view	19
477506_19	477506	455804	1442165129829	view	19
478829_16	478829	198784	1440888646615	view	16
478829_16	478829	188069	1440889482727	view	16
47888_17	47888	198784	1441253899948	view	17
47888_17	47888	198784	1441254052488	view	17
478966_16	478966	175885	1440433807449	view	16
478966_16	478966	287449	1440434076294	view	16
478966_16	478966	208939	1440434100706	view	16
478966_16	478966	330469	1440434140488	view	16
478966_16	478966	175885	1440451595003	view	16
478966_16	478966	175885	1440451800243	view	16
478966_16	478966	175885	1440452273021	view	16
479468_18	479468	341971	1441764434731	view	18
479468_18	479468	341971	1441937202224	view	18
479874_17	479874	312744	1441034224052	view	17
479874_17	479874	255468	1441035409633	view	17
479885_17	479885	11131	1441235095670	view	17
479885_17	479885	242389	1441235126523	view	17
479885_17	479885	242389	1441235968438	view	17
480006_19	480006	350103	1442278129746	view	19
480006_19	480006	131745	1442278231809	view	19
480111_19	480111	36868	1442170032938	view	19
480111_19	480111	449701	1442170077219	view	19
480111_19	480111	449701	1442170078993	addtocart	19
480111_19	480111	449701	1442170079009	addtocart	19
480111_19	480111	36868	1442170153101	view	19
48231_17	48231	112566	1441130893522	view	17
48231_17	48231	112566	1441130982301	view	17
482464_17	482464	1152	1441427687252	view	17
482464_17	482464	1152	1441428440211	view	17
482464_17	482464	168367	1441428719327	view	17
482614_16	482614	128908	1440650418307	view	16
482614_16	482614	128908	1440650456144	view	16
482614_16	482614	382419	1440650729716	view	16
482614_16	482614	231482	1440650743329	view	16
482614_16	482614	231482	1440650785733	addtocart	16
482614_16	482614	231482	1440650965722	transaction	16
484064_18	484064	17108	1442024954466	view	18
484064_18	484064	17108	1442025200709	view	18
484064_18	484064	17108	1442025209512	addtocart	18
484064_18	484064	17108	1442025845984	transaction	18
484571_18	484571	447661	1441539503337	view	18
484571_18	484571	447661	1441539824298	addtocart	18
484962_18	484962	66752	1441727576229	view	18
484962_18	484962	66752	1441728033774	view	18
48529_17	48529	36868	1441170103106	view	17
48529_17	48529	36868	1441178127331	view	17
485734_16	485734	36977	1440453294344	view	16
485734_16	485734	266900	1440453302348	view	16
485734_16	485734	266900	1440453318491	view	16
486823_16	486823	139725	1440380718543	view	16
486823_16	486823	139725	1440384282968	addtocart	16
486823_16	486823	139725	1440384318649	view	16
486823_16	486823	139725	1440463996433	view	16
486823_16	486823	139725	1440466917536	view	16
486823_16	486823	139725	1440550096117	view	16
486955_17	486955	179601	1441150488994	view	17
486955_17	486955	11663	1441150563274	view	17
486955_17	486955	170262	1441150665148	view	17
487211_18	487211	379074	1441730412540	view	18
487211_18	487211	158666	1441731312429	view	18
487220_17	487220	189265	1441318579685	view	17
487220_17	487220	189265	1441318580906	view	17
487220_17	487220	189265	1441323788321	view	17
487220_17	487220	189265	1441324291293	view	17
487965_19	487965	420960	1442253493208	view	19
487965_19	487965	268883	1442253731618	view	19
487965_19	487965	268883	1442260663994	view	19
487965_19	487965	420960	1442261226707	view	19
