SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
545267_8	545267	3563468	1512308792	pv	8	4801426
545267_8	545267	3657980	1512308820	pv	8	1859277
545267_8	545267	3251311	1512308870	pv	8	3002561
545696_8	545696	4189993	1512312699	pv	8	3607361
545696_8	545696	4246034	1512312743	pv	8	3607361
545929_8	545929	3081713	1512238639	fav	8	4145813
545929_8	545929	1860495	1512238737	fav	8	4145813
545929_8	545929	1091424	1512239026	pv	8	3002561
546529_8	546529	4335680	1512276783	fav	8	2355072
546529_8	546529	2290682	1512276923	pv	8	2355072
546732_8	546732	4946821	1512266702	pv	8	4801426
546732_8	546732	986805	1512268129	pv	8	1320293
546732_8	546732	1113979	1512274421	pv	8	1320293
546732_8	546732	1113979	1512274670	pv	8	1320293
546732_8	546732	893452	1512276669	pv	8	4756105
546732_8	546732	2082965	1512283442	pv	8	2355072
546732_8	546732	165071	1512284904	pv	8	2355072
546732_8	546732	2918701	1512284914	pv	8	2355072
546732_8	546732	998293	1512284965	pv	8	2355072
547814_8	547814	4003740	1512231340	pv	8	1154246
547814_8	547814	4076578	1512272435	pv	8	1879194
547814_8	547814	1355688	1512281467	pv	8	2735466
551059_8	551059	4637129	1512260932	pv	8	1320293
551059_8	551059	465433	1512264687	pv	8	1320293
551059_8	551059	4637129	1512264764	pv	8	1320293
551059_8	551059	4637129	1512265049	pv	8	1320293
551059_8	551059	4637129	1512269393	pv	8	1320293
551059_8	551059	4637129	1512269470	pv	8	1320293
551059_8	551059	4637129	1512283100	pv	8	1320293
551059_8	551059	2850806	1512283252	pv	8	4756105
551059_8	551059	2499853	1512283281	pv	8	2355072
551059_8	551059	3769445	1512283292	pv	8	4756105
551059_8	551059	3842220	1512283298	pv	8	2465336
551059_8	551059	4997550	1512283327	pv	8	4756105
551059_8	551059	1274069	1512283470	pv	8	4756105
551059_8	551059	1274069	1512283512	pv	8	4756105
553313_8	553313	3171537	1512267215	pv	8	1879194
553313_8	553313	3011798	1512313221	pv	8	4170419
554261_8	554261	2741165	1512256955	fav	8	883960
554261_8	554261	2741165	1512262438	pv	8	883960
554261_8	554261	2181520	1512285259	pv	8	4170419
555082_8	555082	2386207	1512232020	cart	8	1320293
555082_8	555082	2386207	1512313168	pv	8	1320293
556431_8	556431	1535294	1512282794	pv	8	3848953
556431_8	556431	4764746	1512297345	pv	8	3738615
556431_8	556431	3151670	1512297386	pv	8	1879194
556737_8	556737	2406460	1512273415	pv	8	235534
556737_8	556737	2406460	1512306035	pv	8	235534
558172_8	558172	3677861	1512308903	pv	8	1787510
558172_8	558172	3823922	1512309050	pv	8	1787510
558172_8	558172	2216143	1512309057	pv	8	1787510
559366_8	559366	2838250	1512278826	cart	8	4756105
559366_8	559366	3889232	1512279461	cart	8	4756105
559528_8	559528	4637129	1512264218	pv	8	1320293
559528_8	559528	4637129	1512265375	pv	8	1320293
559528_8	559528	2338453	1512265434	pv	8	3607361
559528_8	559528	2829056	1512266440	pv	8	1061857
56028_8	56028	1583704	1512262742	pv	8	4801426
56028_8	56028	3563468	1512263247	pv	8	4801426
56028_8	56028	3563468	1512263726	cart	8	4801426
56028_8	56028	3245292	1512287827	pv	8	4801426
561728_8	561728	2174346	1512302237	pv	8	4756105
561728_8	561728	4306269	1512302412	pv	8	4756105
561785_8	561785	4172459	1512288056	pv	8	970709
561785_8	561785	428107	1512300242	pv	8	4022701
561785_8	561785	2453685	1512307096	cart	8	3664107
561785_8	561785	740947	1512307179	cart	8	904454
561785_8	561785	2279428	1512307237	cart	8	2303546
561785_8	561785	4714261	1512307253	pv	8	3738615
561785_8	561785	140359	1512307342	pv	8	1526484
561785_8	561785	812879	1512311963	pv	8	4756105
562074_8	562074	481669	1512269094	pv	8	286229
562074_8	562074	1819353	1512269262	pv	8	2495340
562074_8	562074	879245	1512269354	pv	8	3702593
562412_8	562412	2338453	1512290178	pv	8	3607361
562412_8	562412	2708978	1512296486	pv	8	982926
562412_8	562412	2338453	1512296701	pv	8	3607361
562412_8	562412	2338453	1512296778	pv	8	3607361
562412_8	562412	2331370	1512296893	pv	8	3607361
562412_8	562412	4816558	1512297715	pv	8	4244487
562412_8	562412	68814	1512308592	pv	8	4756105
565015_8	565015	1076266	1512301176	pv	8	2096639
565015_8	565015	1076266	1512301449	pv	8	2096639
565015_8	565015	805636	1512302222	pv	8	1299190
565015_8	565015	1076266	1512308054	pv	8	2096639
565015_8	565015	2969797	1512308445	pv	8	2096639
566326_8	566326	2157985	1512287124	pv	8	4801426
566326_8	566326	2157985	1512287640	pv	8	4801426
566326_8	566326	4808361	1512288065	pv	8	2920476
566326_8	566326	705557	1512288328	pv	8	3158249
566326_8	566326	4808361	1512288535	pv	8	2920476
566434_8	566434	825699	1512300605	pv	8	4756105
566434_8	566434	2487905	1512300774	pv	8	4756105
566434_8	566434	825699	1512300862	pv	8	4756105
566434_8	566434	2113845	1512302544	pv	8	570735
566434_8	566434	2051156	1512303236	pv	8	4310023
566434_8	566434	2739898	1512303324	cart	8	883960
566434_8	566434	3197552	1512311578	pv	8	2533863
566434_8	566434	4250427	1512311954	cart	8	883960
566434_8	566434	2912061	1512312015	cart	8	883960
566434_8	566434	4250427	1512312147	pv	8	883960
567622_8	567622	2598281	1512272764	pv	8	4756105
567622_8	567622	2198193	1512272935	pv	8	154040
567622_8	567622	2297391	1512272943	pv	8	154040
567622_8	567622	2198193	1512272950	pv	8	154040
567622_8	567622	2518258	1512272980	pv	8	1080785
567622_8	567622	577074	1512273099	pv	8	3607361
567622_8	567622	3031863	1512274383	pv	8	1834026
567622_8	567622	3031863	1512274557	buy	8	1834026
567622_8	567622	2331370	1512311036	cart	8	3607361
567622_8	567622	3935628	1512311055	pv	8	1320293
567622_8	567622	3767323	1512311086	pv	8	1817004
567622_8	567622	907979	1512311094	pv	8	3607361
567622_8	567622	99718	1512311108	pv	8	4756105
567622_8	567622	1541365	1512311145	pv	8	3607361
567622_8	567622	3500981	1512311162	pv	8	3607361
567622_8	567622	832991	1512311188	pv	8	4756105
567622_8	567622	4866351	1512311222	pv	8	3607361
567622_8	567622	4336726	1512311340	cart	8	4756105
567622_8	567622	4389000	1512311348	pv	8	3607361
567622_8	567622	4920068	1512311397	pv	8	4756105
567622_8	567622	807880	1512311447	fav	8	4756105
567622_8	567622	3246733	1512311496	pv	8	4756105
567622_8	567622	1541365	1512311559	fav	8	3607361
567622_8	567622	1327049	1512311791	pv	8	1792277
57057_8	57057	1823632	1512280140	fav	8	4145813
57057_8	57057	1823632	1512287454	pv	8	4145813
57057_8	57057	3730	1512287480	pv	8	4801426
573503_8	573503	1922262	1512290036	pv	8	4181361
573503_8	573503	3041548	1512302023	pv	8	2355072
574800_8	574800	5083191	1512306417	pv	8	3002561
574800_8	574800	2888577	1512306557	pv	8	4145813
574800_8	574800	999099	1512306569	pv	8	3002561
574800_8	574800	3073460	1512306617	pv	8	3002561
574800_8	574800	178070	1512306691	pv	8	3002561
574800_8	574800	3716622	1512306725	pv	8	4756105
574800_8	574800	2487905	1512306733	pv	8	4756105
574800_8	574800	3434248	1512306776	pv	8	4756105
574800_8	574800	4835134	1512307064	pv	8	4756105
574800_8	574800	5079858	1512307070	pv	8	4756105
575529_8	575529	2790653	1512270395	pv	8	1884322
575529_8	575529	2790653	1512284349	pv	8	1884322
575529_8	575529	2790653	1512284506	buy	8	1884322
57571_8	57571	3995183	1512298231	pv	8	982926
57571_8	57571	22029	1512298458	pv	8	2465336
57739_8	57739	3677861	1512271003	pv	8	1787510
57739_8	57739	4219087	1512271110	pv	8	1787510
57739_8	57739	552700	1512271161	pv	8	1787510
57739_8	57739	3677861	1512272019	buy	8	1787510
57739_8	57739	709710	1512279413	fav	8	1787510
57739_8	57739	250120	1512307371	pv	8	2520377
578534_8	578534	3077270	1512267070	pv	8	982926
578534_8	578534	3077270	1512267373	pv	8	982926
578534_8	578534	3077270	1512267475	pv	8	982926
578534_8	578534	3077270	1512267761	pv	8	982926
578534_8	578534	3077270	1512287694	buy	8	982926
578534_8	578534	3077270	1512287835	pv	8	982926
578534_8	578534	3077270	1512289272	pv	8	982926
578534_8	578534	3077270	1512306832	pv	8	982926
578534_8	578534	5033221	1512307528	pv	8	4089476
578768_8	578768	1039103	1512273728	pv	8	903809
578768_8	578768	1428951	1512273812	pv	8	903809
579855_8	579855	4708716	1512312226	pv	8	2296439
579855_8	579855	1544934	1512312322	pv	8	155172
580879_8	580879	3683944	1512251156	pv	8	3774512
580879_8	580879	1810491	1512251241	pv	8	4756105
580879_8	580879	1890623	1512264157	pv	8	2920476
580879_8	580879	1357879	1512265764	cart	8	3672452
580879_8	580879	272082	1512309099	pv	8	4756105
580879_8	580879	1146876	1512309119	pv	8	4756105
580879_8	580879	4243463	1512309128	pv	8	4756105
580879_8	580879	1146876	1512309157	pv	8	4756105
581179_8	581179	2148617	1512243047	pv	8	982926
581179_8	581179	2191770	1512276943	pv	8	4672807
581179_8	581179	2801764	1512277068	pv	8	4672807
581936_8	581936	4632721	1512292979	pv	8	4576874
581936_8	581936	4632721	1512293068	pv	8	4576874
582224_8	582224	3529591	1512272215	pv	8	4756105
582224_8	582224	3543079	1512272257	pv	8	4756105
582224_8	582224	3529591	1512273688	pv	8	4756105
583402_8	583402	1820860	1512258007	pv	8	2640118
583402_8	583402	4489434	1512258142	pv	8	846990
583402_8	583402	810404	1512258370	pv	8	4690421
584517_8	584517	4505717	1512274947	pv	8	4756105
584517_8	584517	2145569	1512280458	pv	8	4640311
584803_8	584803	1002770	1512277116	pv	8	285583
584803_8	584803	1434990	1512286880	pv	8	2096639
584803_8	584803	3996355	1512302927	pv	8	2096639
586833_8	586833	2565165	1512285658	pv	8	1928278
586833_8	586833	2862052	1512286006	pv	8	1379146
587367_8	587367	1220876	1512294272	pv	8	4145813
587367_8	587367	2097955	1512302233	pv	8	3607361
587367_8	587367	3520504	1512302250	pv	8	2355072
587367_8	587367	439480	1512310950	pv	8	4756105
588108_8	588108	2157985	1512308384	pv	8	4801426
588108_8	588108	3244134	1512308440	pv	8	4801426
588108_8	588108	519942	1512309921	pv	8	3749412
588414_8	588414	3179458	1512303053	pv	8	1859277
588414_8	588414	812879	1512303425	pv	8	4756105
589369_8	589369	1900509	1512272269	pv	8	284968
589369_8	589369	1535294	1512272309	pv	8	3848953
590094_8	590094	4024409	1512257098	cart	8	883960
590094_8	590094	1596315	1512270027	cart	8	982926
590094_8	590094	3796582	1512270041	cart	8	982926
590094_8	590094	1891122	1512305016	fav	8	4145813
590094_8	590094	3713494	1512306115	fav	8	4756105
590570_8	590570	1154789	1512276776	pv	8	4801426
590570_8	590570	2922853	1512276864	pv	8	1080785
590570_8	590570	4290950	1512276985	pv	8	1320293
590570_8	590570	2032668	1512277273	pv	8	1080785
590570_8	590570	702776	1512277292	pv	8	3607361
590570_8	590570	572799	1512277364	pv	8	1320293
590570_8	590570	3597425	1512277541	pv	8	3607361
590570_8	590570	2100613	1512277779	pv	8	3607361
590570_8	590570	1343119	1512298757	pv	8	2735466
590570_8	590570	3487599	1512306373	cart	8	2520771
590570_8	590570	4696859	1512306799	pv	8	982926
590570_8	590570	4902509	1512306823	pv	8	982926
592876_8	592876	2313500	1512289302	pv	8	3607361
592876_8	592876	3783464	1512289345	pv	8	4756105
592876_8	592876	642643	1512289609	pv	8	3607361
593318_8	593318	300367	1512238537	pv	8	4022701
593318_8	593318	4283735	1512273543	cart	8	4145813
593318_8	593318	4283735	1512274536	pv	8	4145813
593318_8	593318	4283735	1512274582	pv	8	4145813
593318_8	593318	4283735	1512274605	pv	8	4145813
59628_8	59628	3492115	1512303114	pv	8	4756105
59628_8	59628	850247	1512303186	pv	8	4756105
59628_8	59628	4866351	1512303552	pv	8	3607361
59628_8	59628	1208659	1512304068	pv	8	2735466
59628_8	59628	3730	1512304287	pv	8	4801426
59628_8	59628	5039746	1512306382	pv	8	4801426
59628_8	59628	2271313	1512306560	pv	8	4756105
596771_8	596771	860058	1512290368	pv	8	3002561
596771_8	596771	3974794	1512290704	pv	8	174239
596771_8	596771	3974794	1512305386	pv	8	174239
600001_8	600001	343508	1512255539	pv	8	3607361
600001_8	600001	3996382	1512255855	pv	8	50601
600001_8	600001	343508	1512257558	fav	8	3607361
600001_8	600001	343508	1512257722	pv	8	3607361
600001_8	600001	1592814	1512257739	pv	8	3607361
600001_8	600001	2867204	1512257789	pv	8	3607361
600251_8	600251	3716319	1512267442	pv	8	4756105
600251_8	600251	596763	1512267478	pv	8	4756105
600251_8	600251	3087460	1512267490	fav	8	4756105
600251_8	600251	1864347	1512267513	pv	8	4756105
600251_8	600251	1118283	1512267546	pv	8	4756105
600251_8	600251	1864347	1512267582	pv	8	4756105
600251_8	600251	596763	1512267725	pv	8	4756105
600251_8	600251	1864347	1512267734	pv	8	4756105
600251_8	600251	306539	1512268318	pv	8	737184
600251_8	600251	7427	1512286007	pv	8	4801426
600251_8	600251	2757854	1512286277	pv	8	4756105
600251_8	600251	4394340	1512286318	pv	8	1575622
600553_8	600553	4139176	1512264067	pv	8	2355072
600553_8	600553	1303734	1512264210	pv	8	4756105
600553_8	600553	2185604	1512264303	cart	8	2355072
600553_8	600553	3844824	1512266232	cart	8	570735
600553_8	600553	2185604	1512287975	pv	8	2355072
601265_8	601265	4859745	1512233438	pv	8	3607361
601265_8	601265	4173486	1512233557	pv	8	1320293
601265_8	601265	4907318	1512233860	pv	8	411153
601265_8	601265	1772874	1512233933	pv	8	2096639
601265_8	601265	1131313	1512233937	pv	8	2096639
601265_8	601265	233356	1512234026	pv	8	2355072
601265_8	601265	1831842	1512234172	pv	8	801221
601265_8	601265	3784260	1512234186	pv	8	411153
601265_8	601265	20745	1512292577	pv	8	3607361
601265_8	601265	4272265	1512293312	pv	8	154040
603156_8	603156	3251377	1512308076	cart	8	2733371
603156_8	603156	383259	1512308237	cart	8	2629787
603156_8	603156	383259	1512308514	pv	8	2629787
603156_8	603156	1320123	1512312757	pv	8	4357323
603156_8	603156	4046628	1512312816	pv	8	4357323
603156_8	603156	317193	1512312965	cart	8	4357323
603351_8	603351	1343119	1512232925	pv	8	2735466
603351_8	603351	2101968	1512285164	fav	8	1464116
603351_8	603351	5022767	1512302731	pv	8	384755
603351_8	603351	5022767	1512303921	pv	8	384755
606747_8	606747	2006551	1512279316	pv	8	3607361
606747_8	606747	2422964	1512279556	pv	8	4801426
606747_8	606747	3825762	1512279675	pv	8	3607361
606747_8	606747	2742138	1512279691	pv	8	1080785
606747_8	606747	2566203	1512279704	pv	8	3607361
6071_8	6071	5092508	1512315474	cart	8	4756105
6071_8	6071	2304888	1512316046	pv	8	4756105
608570_8	608570	340398	1512267054	pv	8	4643350
608570_8	608570	735415	1512269630	pv	8	4756105
608570_8	608570	5110762	1512275241	fav	8	149192
608570_8	608570	3737240	1512275977	pv	8	154040
60858_8	60858	1804513	1512311363	pv	8	3002561
60858_8	60858	2521928	1512311506	pv	8	4801426
609221_8	609221	2314640	1512276391	pv	8	2355072
609221_8	609221	505348	1512292728	pv	8	2462567
609348_8	609348	4568344	1512262934	pv	8	2885642
609348_8	609348	860058	1512263211	pv	8	3002561
609348_8	609348	881925	1512263350	pv	8	4756105
60990_8	60990	3529591	1512240761	pv	8	4756105
60990_8	60990	4233504	1512241667	pv	8	4756105
60990_8	60990	4439694	1512241779	pv	8	4756105
60990_8	60990	3529591	1512242049	pv	8	4756105
60990_8	60990	262799	1512242079	pv	8	2355072
60990_8	60990	1485793	1512242100	pv	8	4756105
60990_8	60990	3529591	1512242282	pv	8	4756105
60990_8	60990	58511	1512242447	pv	8	4756105
60990_8	60990	596763	1512242521	pv	8	4756105
60990_8	60990	1249104	1512242536	pv	8	2355072
60990_8	60990	2454746	1512242618	pv	8	2355072
60990_8	60990	4846012	1512245811	pv	8	1464116
60990_8	60990	3533500	1512246054	pv	8	1464116
60990_8	60990	3533500	1512246264	buy	8	1464116
60990_8	60990	3533500	1512272819	pv	8	1464116
610382_8	610382	3715112	1512278254	pv	8	883960
610382_8	610382	2741165	1512294163	pv	8	883960
612849_8	612849	507611	1512282984	buy	8	3354186
612849_8	612849	2343757	1512282984	buy	8	5046132
612849_8	612849	550355	1512282984	buy	8	5063923
612849_8	612849	507611	1512283038	pv	8	3354186
612849_8	612849	550355	1512283045	pv	8	5063923
612849_8	612849	507611	1512283060	buy	8	3354186
612849_8	612849	550355	1512283060	buy	8	5063923
614285_8	614285	1734058	1512265439	pv	8	2096639
614285_8	614285	160337	1512266335	pv	8	2096639
615376_8	615376	2914632	1512261628	cart	8	2590256
615376_8	615376	4840722	1512300522	pv	8	411153
61850_8	61850	138964	1512287120	pv	8	3607361
61850_8	61850	3080593	1512287509	pv	8	3607361
61850_8	61850	907979	1512287513	pv	8	3607361
61850_8	61850	273772	1512301517	pv	8	3607361
61850_8	61850	273772	1512302255	pv	8	3607361
61850_8	61850	4091373	1512302538	pv	8	982926
61854_8	61854	1631984	1512250527	pv	8	4756105
61854_8	61854	1223110	1512287715	pv	8	3607361
61854_8	61854	3064505	1512287940	fav	8	2355072
61854_8	61854	4460340	1512308541	pv	8	4145813
618751_8	618751	1853155	1512312628	pv	8	4801426
618751_8	618751	2890213	1512312704	pv	8	2735466
618751_8	618751	1853155	1512313420	pv	8	4801426
618751_8	618751	494657	1512314489	pv	8	4690421
619555_8	619555	1891122	1512298282	pv	8	4145813
619555_8	619555	3018357	1512310234	pv	8	4145813
619555_8	619555	2314640	1512311578	pv	8	2355072
619555_8	619555	4954609	1512313336	pv	8	411153
619555_8	619555	1502161	1512313605	pv	8	1320293
619555_8	619555	1962765	1512313891	pv	8	4756105
619555_8	619555	4471358	1512314487	pv	8	3002561
619555_8	619555	1974293	1512315663	pv	8	2355072
619555_8	619555	1100072	1512315860	pv	8	2355072
619555_8	619555	2499853	1512315997	pv	8	2355072
619555_8	619555	165071	1512316017	pv	8	2355072
619555_8	619555	1101691	1512316120	pv	8	2355072
619555_8	619555	2010880	1512316172	pv	8	2355072
619555_8	619555	159695	1512316335	pv	8	2355072
619555_8	619555	5092508	1512316461	pv	8	4756105
620661_8	620661	2770789	1512295364	pv	8	4756105
620661_8	620661	1918497	1512295732	pv	8	4173315
620661_8	620661	2533753	1512309300	pv	8	2827444
622373_8	622373	3032611	1512264972	pv	8	4756105
622373_8	622373	3032611	1512265004	pv	8	4756105
622373_8	622373	3032611	1512265057	pv	8	4756105
622373_8	622373	3670888	1512265123	pv	8	4756105
622373_8	622373	3367985	1512265137	pv	8	4756105
622373_8	622373	3032611	1512265243	pv	8	4756105
622373_8	622373	3367985	1512267992	buy	8	4756105
622373_8	622373	3367985	1512279192	pv	8	4756105
622373_8	622373	3032611	1512279241	pv	8	4756105
622373_8	622373	3367985	1512306138	pv	8	4756105
624047_8	624047	4529256	1512234534	pv	8	3844144
624047_8	624047	1523261	1512278771	pv	8	4358294
624529_8	624529	1886236	1512272529	pv	8	4756105
624529_8	624529	3805780	1512298289	pv	8	3607361
624529_8	624529	138964	1512298305	pv	8	3607361
624529_8	624529	2399047	1512298385	pv	8	3607361
626887_8	626887	2818406	1512310485	pv	8	982926
626887_8	626887	2508089	1512311883	pv	8	1080785
626887_8	626887	1906456	1512313161	pv	8	1080785
626887_8	626887	2357684	1512313237	pv	8	154040
626887_8	626887	2633545	1512313722	pv	8	4756105
626887_8	626887	3099091	1512314044	pv	8	982926
627269_8	627269	1543339	1512259033	pv	8	4145813
627269_8	627269	3005428	1512259230	cart	8	4145813
627269_8	627269	5004254	1512264115	pv	8	3607361
627269_8	627269	3472936	1512264148	pv	8	3607361
627269_8	627269	2399047	1512264242	cart	8	3607361
627269_8	627269	4947400	1512264281	pv	8	3607361
627269_8	627269	558410	1512264384	pv	8	3607361
627269_8	627269	2464415	1512264392	pv	8	3607361
627269_8	627269	2100613	1512264402	pv	8	3607361
627269_8	627269	2177056	1512264449	pv	8	3607361
627269_8	627269	3226216	1512264460	pv	8	3607361
627269_8	627269	4572617	1512264539	pv	8	3607361
627269_8	627269	2314640	1512276535	pv	8	2355072
62969_8	62969	1212958	1512270662	pv	8	3607361
62969_8	62969	2006551	1512270677	pv	8	3607361
62969_8	62969	4882479	1512270686	pv	8	3607361
62969_8	62969	5033236	1512270697	pv	8	3607361
630152_8	630152	2484289	1512278312	pv	8	149192
630152_8	630152	2088364	1512306246	fav	8	982926
630152_8	630152	2088364	1512311197	cart	8	982926
630152_8	630152	3710001	1512311652	pv	8	1320293
630152_8	630152	1402604	1512312056	fav	8	982926
630152_8	630152	465433	1512312125	pv	8	1320293
630700_8	630700	1931628	1512259553	pv	8	4170419
630700_8	630700	3148749	1512272135	pv	8	3607361
630700_8	630700	1234236	1512296361	pv	8	4170419
633243_8	633243	3647217	1512308909	pv	8	4643350
633243_8	633243	4058716	1512310089	pv	8	4756105
633243_8	633243	3436367	1512311012	pv	8	4756105
633464_8	633464	1481203	1512270937	pv	8	4756105
633464_8	633464	1476063	1512272800	pv	8	4756105
633464_8	633464	1482535	1512272878	pv	8	4756105
633464_8	633464	3165964	1512303159	pv	8	883960
633464_8	633464	893452	1512313629	pv	8	4756105
633464_8	633464	893452	1512313718	pv	8	4756105
633464_8	633464	1482535	1512313901	pv	8	4756105
633464_8	633464	2204577	1512314240	pv	8	4756105
633822_8	633822	2996226	1512245829	pv	8	2576484
633822_8	633822	887446	1512247429	pv	8	1813610
633822_8	633822	444378	1512301466	pv	8	927764
634339_8	634339	1886236	1512310993	pv	8	4756105
634339_8	634339	3850423	1512310999	pv	8	4756105
634339_8	634339	2142750	1512311188	pv	8	4756105
634339_8	634339	3188108	1512313293	pv	8	4756105
634812_8	634812	1131337	1512284887	pv	8	155172
634812_8	634812	1544934	1512285495	pv	8	155172
636530_8	636530	3847054	1512274249	pv	8	2096639
636530_8	636530	4982499	1512274776	pv	8	2096639
636530_8	636530	3847054	1512276309	pv	8	2096639
636530_8	636530	1240089	1512276314	pv	8	2096639
640478_8	640478	884080	1512253883	pv	8	4756105
640478_8	640478	884080	1512254214	pv	8	4756105
640478_8	640478	1205591	1512299179	pv	8	149192
640478_8	640478	3611226	1512303263	pv	8	2495340
640478_8	640478	3846427	1512304442	fav	8	149192
640701_8	640701	4397424	1512308023	pv	8	4217906
640701_8	640701	4509510	1512308076	pv	8	4217906
640701_8	640701	4397424	1512308385	pv	8	4217906
640701_8	640701	4397424	1512309389	buy	8	4217906
640701_8	640701	102996	1512309508	pv	8	4756105
640701_8	640701	2666667	1512309569	pv	8	2920476
640701_8	640701	2010880	1512309664	pv	8	2355072
642346_8	642346	4215803	1512263010	pv	8	3607361
642346_8	642346	3019860	1512269394	pv	8	3607361
642346_8	642346	3019860	1512290665	pv	8	3607361
642346_8	642346	2283691	1512302640	pv	8	3607361
642571_8	642571	1907649	1512248736	pv	8	1879194
642571_8	642571	3068568	1512249224	pv	8	4756105
642571_8	642571	866111	1512283603	pv	8	2465336
642571_8	642571	1907649	1512283799	pv	8	1879194
642571_8	642571	4705196	1512283857	pv	8	1879194
645720_8	645720	2089649	1512278560	pv	8	1320293
645720_8	645720	2089649	1512278574	pv	8	1320293
645720_8	645720	4886911	1512279079	pv	8	3607361
645720_8	645720	3074497	1512279785	pv	8	3002561
645720_8	645720	887446	1512280184	pv	8	1813610
645720_8	645720	1591702	1512280255	pv	8	1320293
645720_8	645720	3866910	1512306716	pv	8	982926
645720_8	645720	3056863	1512306745	pv	8	1320293
645720_8	645720	3026665	1512307070	pv	8	1320293
645720_8	645720	1704833	1512307456	pv	8	4173315
647189_8	647189	4927353	1512308152	cart	8	4801426
647189_8	647189	4927353	1512308186	pv	8	4801426
647189_8	647189	406143	1512308445	pv	8	4801426
650567_8	650567	1457948	1512304763	pv	8	4756105
650567_8	650567	3011437	1512304790	pv	8	4756105
650567_8	650567	4542634	1512304808	pv	8	4756105
650567_8	650567	4542634	1512304863	pv	8	4756105
650567_8	650567	1753180	1512305212	pv	8	4756105
650567_8	650567	3716622	1512305305	pv	8	4756105
650567_8	650567	3650477	1512305489	pv	8	2520377
65099_8	65099	549560	1512283539	pv	8	903809
65099_8	65099	5022767	1512286082	pv	8	384755
652060_8	652060	5033221	1512292097	pv	8	4089476
652060_8	652060	2279428	1512292118	pv	8	2303546
652254_8	652254	599017	1512270215	pv	8	3720767
652254_8	652254	1168259	1512312054	pv	8	2355072
653872_8	653872	3508368	1512289241	pv	8	2520377
653872_8	653872	1184265	1512289593	pv	8	982926
657056_8	657056	1564466	1512304360	fav	8	4078249
657056_8	657056	1564466	1512304379	pv	8	4078249
657352_8	657352	956343	1512312006	pv	8	3607361
657352_8	657352	907979	1512312115	pv	8	3607361
657563_8	657563	3016894	1512256403	pv	8	2735466
657563_8	657563	3427755	1512258381	pv	8	2735466
657563_8	657563	2438165	1512258447	pv	8	2735466
66173_8	66173	1459442	1512267047	pv	8	4756105
66173_8	66173	2676600	1512267383	pv	8	4217906
662001_8	662001	3220760	1512298591	pv	8	2920476
662001_8	662001	4078638	1512302903	pv	8	2735466
663769_8	663769	552700	1512269051	pv	8	1787510
663769_8	663769	1481177	1512269741	pv	8	2465336
663769_8	663769	3529591	1512270328	pv	8	4756105
663769_8	663769	1694791	1512270555	pv	8	4801426
663769_8	663769	310249	1512288386	pv	8	1575622
663769_8	663769	552700	1512309089	pv	8	1787510
663769_8	663769	3677861	1512309285	pv	8	1787510
663769_8	663769	4219087	1512309313	pv	8	1787510
663769_8	663769	552700	1512309334	pv	8	1787510
663769_8	663769	429708	1512309394	pv	8	1787510
663769_8	663769	2028434	1512312743	pv	8	4801426
663769_8	663769	4132810	1512312857	pv	8	1080785
663769_8	663769	240034	1512313020	pv	8	1080785
663769_8	663769	1476063	1512313182	pv	8	4756105
663769_8	663769	429708	1512313808	pv	8	1787510
663769_8	663769	2028434	1512315604	pv	8	4801426
664052_8	664052	3563819	1512287613	pv	8	3002561
664052_8	664052	2304888	1512296778	pv	8	4756105
664052_8	664052	2783905	1512296783	pv	8	4756105
664052_8	664052	2099112	1512296793	cart	8	4756105
664052_8	664052	99718	1512303232	cart	8	4756105
664052_8	664052	3761770	1512303340	cart	8	1080785
664052_8	664052	3761770	1512303391	pv	8	1080785
664052_8	664052	1753624	1512303473	cart	8	3776866
664052_8	664052	1753624	1512306585	pv	8	3776866
664052_8	664052	600098	1512306794	pv	8	3776866
664052_8	664052	1753624	1512308873	buy	8	3776866
664052_8	664052	3492115	1512309138	pv	8	4756105
664052_8	664052	4757436	1512309523	pv	8	4756105
664843_8	664843	3637124	1512289266	pv	8	970709
664843_8	664843	1329654	1512293697	pv	8	2096639
665845_8	665845	3236236	1512271180	pv	8	154040
665845_8	665845	38909	1512285991	pv	8	2920476
666205_8	666205	5148473	1512260416	pv	8	2920476
666205_8	666205	4637129	1512262171	pv	8	1320293
66688_8	66688	3688153	1512288722	pv	8	149192
66688_8	66688	2643848	1512310148	pv	8	2465336
667620_8	667620	2566203	1512261724	pv	8	3607361
667620_8	667620	4973485	1512261766	pv	8	3738615
667620_8	667620	1672845	1512262098	fav	8	2355072
667620_8	667620	572799	1512262237	pv	8	1320293
667620_8	667620	4920068	1512262442	pv	8	4756105
667620_8	667620	4510330	1512284317	cart	8	2578647
667620_8	667620	99718	1512286313	pv	8	4756105
667620_8	667620	4510330	1512291612	pv	8	2578647
667620_8	667620	4143954	1512310771	pv	8	2578647
668365_8	668365	327014	1512298086	pv	8	4756105
668365_8	668365	327014	1512298480	pv	8	4756105
668365_8	668365	327014	1512299299	pv	8	4756105
668365_8	668365	327014	1512305157	buy	8	4756105
668907_8	668907	3595748	1512280767	pv	8	3607361
668907_8	668907	1818988	1512281238	pv	8	2640118
669943_8	669943	3332546	1512309501	pv	8	982926
669943_8	669943	4618126	1512310983	pv	8	3607361
670378_8	670378	3159978	1512231014	pv	8	4756105
