SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1477_8	1477	4341	1512314786	pv	8	1080785
1477_8	1477	777	1512315651	pv	8	1080785
1477_8	1477	4341	1512315718	pv	8	1080785
1478_8	1478	1173	1512295253	pv	8	3607361
1478_8	1478	3327	1512296728	pv	8	903809
1478_8	1478	3838	1512296740	pv	8	903809
1479_8	1479	3319	1512234028	pv	8	2355072
1479_8	1479	4448	1512234066	pv	8	2355072
1479_8	1479	3739	1512299297	pv	8	982926
1480_8	1480	1227	1512292665	pv	8	2013232
1480_8	1480	763	1512292701	pv	8	3361496
1481_8	1481	670	1512304234	pv	8	4756105
1481_8	1481	2119	1512313938	pv	8	4756105
1482_8	1482	2758	1512274436	pv	8	3607361
1482_8	1482	733	1512274502	fav	8	3607361
1482_8	1482	2695	1512274698	pv	8	4756105
1482_8	1482	1688	1512274705	pv	8	4756105
1483_8	1483	1311	1512283926	pv	8	2920476
1483_8	1483	211	1512307750	pv	8	982926
1483_8	1483	1582	1512308957	pv	8	4756105
1483_8	1483	3518	1512309102	pv	8	2520377
1484_8	1484	4459	1512301957	pv	8	2355072
1484_8	1484	2892	1512302076	pv	8	2355072
1485_8	1485	1751	1512289975	pv	8	4181361
1485_8	1485	4831	1512289988	pv	8	4181361
1485_8	1485	4831	1512290010	pv	8	4181361
1485_8	1485	4139	1512290054	pv	8	4181361
1485_8	1485	807	1512303624	pv	8	4145813
1485_8	1485	3561	1512304283	pv	8	2355072
1485_8	1485	4260	1512304434	fav	8	2355072
1485_8	1485	5044	1512304529	fav	8	2355072
1485_8	1485	3319	1512305010	pv	8	2355072
1486_8	1486	1168	1512289401	pv	8	4801426
1486_8	1486	806	1512289842	pv	8	2355072
1486_8	1486	1168	1512289871	pv	8	4801426
1487_8	1487	3125	1512277743	pv	8	1080785
1487_8	1487	3125	1512289850	pv	8	1080785
1487_8	1487	1408	1512289967	pv	8	982926
1487_8	1487	3810	1512294159	pv	8	2355072
1487_8	1487	1421	1512294170	pv	8	2355072
1487_8	1487	2413	1512295150	pv	8	2355072
1488_8	1488	766	1512262840	pv	8	904454
1488_8	1488	676	1512276221	pv	8	4170419
1488_8	1488	3232	1512305008	pv	8	3607361
1489_8	1489	2443	1512301347	pv	8	2131531
1489_8	1489	963	1512301381	pv	8	2735466
1489_8	1489	963	1512302077	pv	8	2735466
1490_8	1490	4120	1512281824	pv	8	4756105
1490_8	1490	4120	1512281916	pv	8	4756105
1490_8	1490	3693	1512287155	pv	8	3158249
1490_8	1490	708	1512287751	fav	8	3776866
1491_8	1491	1334	1512293337	pv	8	2982027
1491_8	1491	1530	1512293400	pv	8	2982027
1491_8	1491	3206	1512314895	pv	8	2982027
1491_8	1491	1530	1512314942	pv	8	2982027
1492_8	1492	4960	1512296204	pv	8	3102419
1492_8	1492	1916	1512296290	pv	8	4145813
1493_8	1493	226	1512288722	pv	8	4801426
1493_8	1493	286	1512288787	pv	8	4801426
1493_8	1493	3250	1512307265	pv	8	3002561
1494_8	1494	2301	1512286899	pv	8	1051370
1494_8	1494	3505	1512305725	pv	8	1299190
1495_8	1495	1457	1512262632	pv	8	3607361
1495_8	1495	1997	1512274703	pv	8	982926
1495_8	1495	3214	1512279387	pv	8	982926
1495_8	1495	1583	1512307186	pv	8	1320293
1495_8	1495	317	1512307206	pv	8	4756105
1495_8	1495	3277	1512307251	pv	8	411153
1495_8	1495	1683	1512307279	pv	8	411153
1495_8	1495	4353	1512307876	pv	8	4217906
1496_8	1496	1251	1512250501	pv	8	982926
1496_8	1496	4718	1512250525	pv	8	4145813
1496_8	1496	187	1512250620	pv	8	4756105
1496_8	1496	929	1512250863	buy	8	2885642
1497_8	1497	863	1512231280	pv	8	3607361
1497_8	1497	2087	1512296447	pv	8	4576874
1497_8	1497	3172	1512301259	pv	8	3002561
1497_8	1497	300	1512301385	pv	8	4697972
1498_8	1498	69	1512232774	pv	8	149192
1498_8	1498	1114	1512232904	pv	8	4145813
1498_8	1498	69	1512272689	pv	8	149192
1499_8	1499	1054	1512236054	pv	8	2667323
1499_8	1499	2681	1512266952	pv	8	1548278
1499_8	1499	2585	1512285461	pv	8	1548278
1499_8	1499	2149	1512287855	pv	8	3745824
1500_8	1500	5033	1512278186	fav	8	384755
1500_8	1500	3447	1512292241	pv	8	982926
1501_8	1501	2119	1512302968	pv	8	4756105
1501_8	1501	234	1512303099	pv	8	570735
1501_8	1501	2927	1512314381	pv	8	570735
1501_8	1501	1512	1512314552	pv	8	570735
1501_8	1501	1597	1512314705	pv	8	570735
1501_8	1501	2039	1512316063	pv	8	2355072
1501_8	1501	1622	1512316339	pv	8	2735466
1502_8	1502	2122	1512255167	pv	8	4690421
1502_8	1502	656	1512255179	pv	8	1320293
1502_8	1502	4703	1512255472	pv	8	2465336
1502_8	1502	3673	1512262969	pv	8	3002561
1502_8	1502	235	1512263188	fav	8	4217906
1502_8	1502	1115	1512263269	pv	8	4145813
1502_8	1502	235	1512263280	pv	8	4217906
549_8	549	2743	1512230546	pv	8	570735
549_8	549	3622	1512303063	buy	8	542584
549_8	549	3053	1512305376	pv	8	570735
549_8	549	417	1512313168	pv	8	1575622
1503_8	1503	4355	1512315471	pv	8	3637084
1503_8	1503	3508	1512316689	pv	8	2640118
1504_8	1504	989	1512289225	pv	8	3607361
1504_8	1504	2249	1512289721	pv	8	3607361
1504_8	1504	2707	1512289840	pv	8	3607361
1505_8	1505	1967	1512276982	cart	8	4801426
1505_8	1505	226	1512277289	pv	8	4801426
1505_8	1505	71	1512277522	pv	8	4818107
1505_8	1505	1967	1512277993	buy	8	4801426
1505_8	1505	2438	1512278145	pv	8	154040
1505_8	1505	1967	1512278302	pv	8	4801426
1506_8	1506	1498	1512307648	pv	8	4756105
1506_8	1506	1061	1512307766	pv	8	4756105
1506_8	1506	2456	1512307788	pv	8	4756105
1506_8	1506	3369	1512307830	pv	8	4756105
1506_8	1506	2456	1512307902	pv	8	4756105
1506_8	1506	2074	1512307906	pv	8	4756105
1506_8	1506	2456	1512307926	pv	8	4756105
1506_8	1506	1852	1512307927	pv	8	3607361
1506_8	1506	1924	1512308015	pv	8	4756105
1506_8	1506	670	1512308036	pv	8	4756105
1506_8	1506	749	1512308173	pv	8	4756105
1506_8	1506	1038	1512308177	pv	8	2520377
1506_8	1506	749	1512308178	pv	8	4756105
1506_8	1506	501	1512308197	pv	8	4756105
1506_8	1506	3042	1512308395	pv	8	3607361
1506_8	1506	749	1512308508	pv	8	4756105
1506_8	1506	3519	1512314375	pv	8	2520377
1506_8	1506	673	1512314796	pv	8	4756105
1506_8	1506	3375	1512314814	pv	8	3607361
1506_8	1506	3383	1512314839	pv	8	1080785
1507_8	1507	4866	1512233719	pv	8	2629787
1507_8	1507	1081	1512241199	pv	8	1567637
1507_8	1507	4867	1512280344	pv	8	4633953
1508_8	1508	3693	1512314646	pv	8	3158249
1508_8	1508	4942	1512314673	pv	8	4958794
1508_8	1508	4469	1512314771	pv	8	1567637
1509_8	1509	3497	1512265609	pv	8	2355072
1509_8	1509	2986	1512292468	pv	8	3607361
1509_8	1509	3497	1512306569	pv	8	2355072
1509_8	1509	2599	1512307470	pv	8	2355072
1509_8	1509	3497	1512307781	pv	8	2355072
1509_8	1509	3861	1512307915	pv	8	1320293
1510_8	1510	4041	1512274789	cart	8	1320293
1510_8	1510	4041	1512274984	cart	8	1320293
1511_8	1511	1459	1512273824	pv	8	2939262
1511_8	1511	3744	1512274349	pv	8	3807763
1512_8	1512	993	1512276721	pv	8	3123784
1512_8	1512	477	1512313321	pv	8	4145813
1512_8	1512	2446	1512313360	pv	8	4145813
1513_8	1513	4230	1512282990	pv	8	4789432
1513_8	1513	2648	1512283107	pv	8	4145813
1514_8	1514	3696	1512263248	pv	8	5046132
1514_8	1514	3278	1512263438	pv	8	411153
1514_8	1514	585	1512263707	pv	8	4048584
1515_8	1515	481	1512301488	pv	8	1990869
1515_8	1515	481	1512301652	pv	8	1990869
1515_8	1515	481	1512304110	buy	8	1990869
1515_8	1515	581	1512308715	pv	8	5028097
1515_8	1515	1821	1512309028	pv	8	2576484
1515_8	1515	581	1512309355	pv	8	5028097
1516_8	1516	584	1512268854	cart	8	3607361
1516_8	1516	2804	1512269716	fav	8	154040
1516_8	1516	2804	1512269856	pv	8	154040
1516_8	1516	54	1512299535	pv	8	154040
1516_8	1516	54	1512299584	pv	8	154040
1516_8	1516	328	1512299744	fav	8	3607361
1517_8	1517	381	1512314495	pv	8	2920476
1517_8	1517	1289	1512314533	pv	8	3607361
1518_8	1518	1256	1512291062	pv	8	4145813
1518_8	1518	1587	1512297343	pv	8	4756105
1519_8	1519	968	1512264402	pv	8	4022701
1519_8	1519	777	1512264561	pv	8	1080785
1519_8	1519	4403	1512264617	pv	8	3738615
1520_8	1520	4987	1512294756	pv	8	982926
1520_8	1520	3336	1512295462	pv	8	4756105
1520_8	1520	4453	1512295509	pv	8	1320293
1520_8	1520	656	1512295555	pv	8	1320293
1520_8	1520	4453	1512295575	pv	8	1320293
1520_8	1520	5012	1512295755	pv	8	2355072
1520_8	1520	3982	1512296017	pv	8	4756105
1520_8	1520	2695	1512296055	pv	8	4756105
1520_8	1520	4142	1512296110	pv	8	4756105
1520_8	1520	1540	1512296327	pv	8	1080785
1520_8	1520	2912	1512296380	pv	8	2355072
1520_8	1520	3381	1512296669	pv	8	2355072
1520_8	1520	4775	1512303916	pv	8	2520377
1520_8	1520	1393	1512304485	pv	8	982926
1520_8	1520	2248	1512305832	pv	8	2520377
1520_8	1520	2144	1512306070	pv	8	149192
1520_8	1520	1810	1512306096	pv	8	2520377
1521_8	1521	4184	1512266173	pv	8	3607361
1521_8	1521	2309	1512308839	pv	8	1080785
1522_8	1522	2239	1512288362	pv	8	4801426
1522_8	1522	1767	1512288690	pv	8	4756105
1522_8	1522	4098	1512289281	pv	8	4756105
1522_8	1522	1739	1512289463	pv	8	4756105
1522_8	1522	4614	1512289620	pv	8	4756105
1522_8	1522	4614	1512289864	pv	8	4756105
1522_8	1522	2906	1512293464	pv	8	4756105
1522_8	1522	3197	1512293694	pv	8	3002561
1522_8	1522	1739	1512300690	pv	8	4756105
1522_8	1522	4614	1512300722	pv	8	4756105
1522_8	1522	2906	1512300762	pv	8	4756105
1522_8	1522	4614	1512300951	pv	8	4756105
1522_8	1522	4614	1512301360	pv	8	4756105
1522_8	1522	1739	1512301502	pv	8	4756105
1522_8	1522	4614	1512301523	pv	8	4756105
1523_8	1523	1115	1512311118	pv	8	4145813
1523_8	1523	2009	1512311291	pv	8	4217906
1523_8	1523	68	1512311466	pv	8	2303546
1523_8	1523	2284	1512311717	pv	8	883960
1524_8	1524	1620	1512266060	fav	8	2355072
1524_8	1524	656	1512266385	cart	8	1320293
1524_8	1524	2478	1512266394	pv	8	3607361
1524_8	1524	477	1512266401	pv	8	4145813
1524_8	1524	2572	1512266417	pv	8	2355072
1524_8	1524	17	1512266446	pv	8	3002561
1524_8	1524	4718	1512266491	pv	8	4145813
1524_8	1524	99	1512266512	pv	8	4145813
1524_8	1524	2624	1512266566	fav	8	4145813
1524_8	1524	585	1512266581	pv	8	4048584
1524_8	1524	1120	1512266585	pv	8	4217906
1524_8	1524	4668	1512266594	pv	8	982926
1525_8	1525	3193	1512277817	pv	8	3738615
1525_8	1525	3193	1512310430	fav	8	3738615
1525_8	1525	1083	1512311067	pv	8	3002561
1525_8	1525	2159	1512311171	pv	8	3002561
1526_8	1526	2013	1512286474	pv	8	4853207
1526_8	1526	3684	1512286488	pv	8	4069500
1526_8	1526	2576	1512302079	pv	8	285583
1526_8	1526	2026	1512307882	pv	8	4606718
1527_8	1527	2367	1512275806	pv	8	3607361
1527_8	1527	2567	1512311039	pv	8	982926
1528_8	1528	1469	1512262906	pv	8	4756105
1528_8	1528	3194	1512267723	pv	8	3738615
1528_8	1528	512	1512268235	pv	8	4756105
1528_8	1528	865	1512268264	pv	8	154040
1528_8	1528	1976	1512271510	pv	8	3607361
1528_8	1528	4100	1512272013	pv	8	4756105
1528_8	1528	2024	1512275602	pv	8	3738615
1528_8	1528	1000	1512295996	pv	8	4756105
1528_8	1528	517	1512296055	pv	8	4756105
1528_8	1528	3113	1512296103	pv	8	4022701
1529_8	1529	3799	1512285624	pv	8	4181361
1529_8	1529	3799	1512285716	pv	8	4181361
1530_8	1530	1457	1512231641	pv	8	3607361
1530_8	1530	424	1512231652	pv	8	2735466
1530_8	1530	1383	1512231976	pv	8	2355072
1530_8	1530	4377	1512232549	cart	8	4801426
1530_8	1530	1490	1512316532	pv	8	4801426
1531_8	1531	1003	1512284794	pv	8	4145813
1531_8	1531	931	1512293702	pv	8	4145813
1531_8	1531	177	1512293726	pv	8	4145813
1531_8	1531	407	1512293768	pv	8	1320293
1532_8	1532	3472	1512232135	pv	8	4756105
1532_8	1532	37	1512263026	pv	8	4756105
1532_8	1532	3772	1512263093	pv	8	4756105
1532_8	1532	2122	1512263375	pv	8	4690421
1532_8	1532	1945	1512313508	pv	8	982926
1532_8	1532	513	1512313528	pv	8	4756105
1532_8	1532	1014	1512314033	pv	8	4756105
1532_8	1532	332	1512314490	pv	8	3607361
1532_8	1532	3185	1512314580	pv	8	4756105
1532_8	1532	3077	1512314622	pv	8	149192
1532_8	1532	3077	1512314918	pv	8	149192
1532_8	1532	4705	1512314940	pv	8	2465336
1532_8	1532	4705	1512315169	pv	8	2465336
1532_8	1532	1885	1512316119	pv	8	982926
1532_8	1532	1474	1512316285	pv	8	1080785
1532_8	1532	1474	1512316487	pv	8	1080785
1532_8	1532	1674	1512316503	pv	8	1884322
1532_8	1532	3074	1512316509	pv	8	4173315
1533_8	1533	2580	1512232165	pv	8	2096639
1533_8	1533	1	1512232217	pv	8	2096639
1533_8	1533	2578	1512232510	pv	8	2096639
1533_8	1533	1894	1512232663	pv	8	3388914
1533_8	1533	1060	1512232776	pv	8	2096639
1533_8	1533	1831	1512232860	pv	8	2735466
1533_8	1533	4421	1512308596	pv	8	672001
1533_8	1533	1494	1512308720	pv	8	672001
1533_8	1533	4421	1512308984	pv	8	672001
1534_8	1534	39	1512293089	pv	8	4756105
1534_8	1534	477	1512293148	pv	8	4145813
1534_8	1534	40	1512293332	fav	8	4756105
1534_8	1534	3396	1512293859	pv	8	2355072
1534_8	1534	3397	1512293910	pv	8	4756105
1534_8	1534	3396	1512297364	pv	8	2355072
1534_8	1534	1281	1512302583	pv	8	2465336
1534_8	1534	2309	1512313058	pv	8	1080785
1534_8	1534	4930	1512313551	pv	8	2520377
1534_8	1534	3079	1512313967	pv	8	4357323
1534_8	1534	3079	1512314137	cart	8	4357323
1535_8	1535	3599	1512262593	pv	8	3607361
1535_8	1535	1246	1512263650	pv	8	1464116
1535_8	1535	3294	1512263804	pv	8	4145813
1536_8	1536	457	1512289341	pv	8	3720767
1536_8	1536	684	1512289922	pv	8	1792277
1536_8	1536	374	1512289991	pv	8	4801426
1536_8	1536	4820	1512290151	pv	8	4801426
1536_8	1536	3636	1512290322	pv	8	3607361
1537_8	1537	3738	1512252958	pv	8	3607361
1537_8	1537	585	1512253261	pv	8	4048584
1537_8	1537	2916	1512253291	pv	8	4756105
1537_8	1537	68	1512253372	pv	8	2303546
1537_8	1537	1061	1512253406	pv	8	4756105
1537_8	1537	338	1512258217	pv	8	4756105
1538_8	1538	3762	1512295237	cart	8	3158249
1538_8	1538	4789	1512295882	cart	8	102272
1538_8	1538	705	1512297679	pv	8	3158249
1538_8	1538	3762	1512301711	pv	8	3158249
1538_8	1538	2149	1512305035	pv	8	3745824
1538_8	1538	189	1512305359	cart	8	4756105
1538_8	1538	645	1512306047	cart	8	4756105
1538_8	1538	189	1512306300	pv	8	4756105
1538_8	1538	645	1512306320	pv	8	4756105
1538_8	1538	653	1512308013	cart	8	4756105
1538_8	1538	646	1512311662	pv	8	4756105
1538_8	1538	1425	1512311987	pv	8	1207887
1538_8	1538	1425	1512312048	pv	8	1207887
1539_8	1539	4630	1512271244	pv	8	3607361
1539_8	1539	1426	1512281622	pv	8	4936889
1540_8	1540	52	1512256932	pv	8	1320293
1540_8	1540	514	1512257196	pv	8	4756105
1540_8	1540	514	1512257237	pv	8	4756105
1540_8	1540	3272	1512257711	pv	8	2735466
1540_8	1540	3260	1512259853	pv	8	4643350
1540_8	1540	514	1512259947	pv	8	4756105
1540_8	1540	4949	1512298854	pv	8	2920476
1540_8	1540	514	1512301863	pv	8	4756105
1540_8	1540	1004	1512302082	pv	8	4756105
1540_8	1540	4500	1512302289	fav	8	3607361
1540_8	1540	2973	1512312953	pv	8	3604509
1540_8	1540	2973	1512313499	pv	8	3604509
1541_8	1541	1676	1512280728	pv	8	4244487
1541_8	1541	1676	1512297458	pv	8	4244487
1541_8	1541	1676	1512297595	pv	8	4244487
1541_8	1541	1676	1512298031	pv	8	4244487
1541_8	1541	1676	1512298140	pv	8	4244487
1541_8	1541	1676	1512298326	pv	8	4244487
1541_8	1541	3471	1512309072	pv	8	4756105
1541_8	1541	783	1512309103	pv	8	4756105
1541_8	1541	2071	1512309658	pv	8	4756105
1541_8	1541	871	1512309998	pv	8	4756105
1541_8	1541	2041	1512310099	pv	8	4756105
1541_8	1541	3471	1512310936	pv	8	4756105
1542_8	1542	1457	1512311627	pv	8	3607361
1542_8	1542	3888	1512311802	pv	8	3607361
1542_8	1542	3480	1512311842	pv	8	3607361
1543_8	1543	4708	1512307927	pv	8	4756105
1543_8	1543	2896	1512307948	pv	8	4756105
1544_8	1544	293	1512305228	pv	8	4756105
1544_8	1544	1738	1512305438	pv	8	4756105
1544_8	1544	517	1512305466	pv	8	4756105
1544_8	1544	293	1512306315	pv	8	4756105
1544_8	1544	293	1512307318	pv	8	4756105
1544_8	1544	330	1512307588	pv	8	4756105
1544_8	1544	329	1512307614	pv	8	4756105
1544_8	1544	330	1512308151	pv	8	4756105
1544_8	1544	3377	1512308217	pv	8	4756105
1544_8	1544	861	1512308439	pv	8	3607361
1544_8	1544	3377	1512308552	pv	8	4756105
1545_8	1545	3066	1512270899	pv	8	2495340
1545_8	1545	1569	1512306227	pv	8	2013232
1546_8	1546	1123	1512275979	pv	8	4145813
1546_8	1546	159	1512314785	cart	8	1575622
1546_8	1546	314	1512314968	pv	8	154040
1547_8	1547	3883	1512283834	pv	8	4756105
1547_8	1547	3894	1512284026	pv	8	3607361
1547_8	1547	3883	1512284402	pv	8	4756105
1548_8	1548	439	1512247855	pv	8	2228184
1548_8	1548	3765	1512259586	cart	8	4458428
1548_8	1548	1054	1512263401	pv	8	2667323
1549_8	1549	1434	1512313445	pv	8	3607361
1549_8	1549	1434	1512313482	pv	8	3607361
1549_8	1549	1434	1512313492	pv	8	3607361
1549_8	1549	1434	1512313546	pv	8	3607361
1549_8	1549	1434	1512313586	pv	8	3607361
1549_8	1549	1434	1512314935	pv	8	3607361
1549_8	1549	1434	1512315537	pv	8	3607361
1549_8	1549	1434	1512316786	cart	8	3607361
1550_8	1550	439	1512316201	pv	8	2228184
1550_8	1550	2127	1512316266	pv	8	4690421
1550_8	1550	2275	1512316330	pv	8	2920476
1550_8	1550	2513	1512316345	pv	8	1906712
1550_8	1550	1710	1512316385	pv	8	3102419
1550_8	1550	81	1512316712	cart	8	3398567
1550_8	1550	72	1512316753	pv	8	3015852
1551_8	1551	2287	1512313770	pv	8	2922264
1551_8	1551	2287	1512313933	pv	8	2922264
1551_8	1551	3153	1512314014	pv	8	3138705
1552_8	1552	1540	1512270557	pv	8	1080785
1552_8	1552	2111	1512270642	pv	8	3607361
1552_8	1552	3345	1512282539	pv	8	2465336
1552_8	1552	656	1512282886	pv	8	1320293
1552_8	1552	2452	1512282935	pv	8	982926
1552_8	1552	5051	1512283302	pv	8	1859277
1552_8	1552	2113	1512283533	pv	8	1080785
1552_8	1552	2400	1512283573	pv	8	2465336
1552_8	1552	3421	1512284110	pv	8	982926
1552_8	1552	2149	1512293310	pv	8	3745824
1552_8	1552	3476	1512293957	pv	8	3749412
1553_8	1553	2795	1512280343	pv	8	3607361
1553_8	1553	4348	1512280381	pv	8	2465336
1553_8	1553	4181	1512280542	pv	8	4756105
1553_8	1553	3908	1512280585	pv	8	2920476
1553_8	1553	2738	1512280716	pv	8	4145813
1553_8	1553	477	1512306437	pv	8	4145813
1553_8	1553	1003	1512306452	pv	8	4145813
1553_8	1553	1687	1512306798	pv	8	1080785
1553_8	1553	1687	1512306863	pv	8	1080785
1553_8	1553	1687	1512306899	pv	8	1080785
1553_8	1553	4863	1512306952	pv	8	2465336
1553_8	1553	810	1512307205	pv	8	982926
1553_8	1553	4833	1512307230	pv	8	4145813
1553_8	1553	4878	1512307624	pv	8	149192
1554_8	1554	1575	1512258657	pv	8	149192
1554_8	1554	2144	1512259091	pv	8	149192
1554_8	1554	861	1512259509	pv	8	3607361
1555_8	1555	3294	1512274978	pv	8	4145813
1555_8	1555	4370	1512299270	cart	8	2735466
1555_8	1555	2027	1512299615	pv	8	4358294
1555_8	1555	4789	1512300059	pv	8	102272
1555_8	1555	2149	1512300145	pv	8	3745824
1555_8	1555	4737	1512300436	pv	8	4358294
1556_8	1556	460	1512295340	pv	8	3607361
1556_8	1556	4458	1512296258	pv	8	2355072
1557_8	1557	4947	1512251909	pv	8	2355072
1557_8	1557	806	1512252055	pv	8	2355072
1557_8	1557	1388	1512254584	pv	8	4756105
1557_8	1557	4686	1512270985	pv	8	2355072
1557_8	1557	733	1512292938	pv	8	3607361
1557_8	1557	2331	1512310218	pv	8	4357323
1558_8	1558	2400	1512314304	pv	8	2465336
1558_8	1558	1813	1512314692	pv	8	149192
1559_8	1559	4827	1512314413	pv	8	846990
1559_8	1559	4827	1512314650	pv	8	846990
1560_8	1560	3693	1512306272	pv	8	3158249
1560_8	1560	2462	1512310820	pv	8	1464116
1561_8	1561	4099	1512287184	pv	8	4756105
1561_8	1561	3229	1512287263	pv	8	4756105
1561_8	1561	2712	1512310696	pv	8	4756105
1562_8	1562	1198	1512303722	pv	8	4170419
1562_8	1562	1957	1512304121	pv	8	1464116
1562_8	1562	1538	1512304388	pv	8	4170419
1562_8	1562	4346	1512304486	pv	8	4217906
1562_8	1562	220	1512304502	pv	8	4756105
1562_8	1562	2338	1512304543	pv	8	2735466
1562_8	1562	4642	1512304602	pv	8	4756105
1562_8	1562	2708	1512306756	pv	8	4756105
1562_8	1562	1536	1512306802	pv	8	4756105
1562_8	1562	3337	1512307469	pv	8	2321441
1562_8	1562	3337	1512307571	fav	8	2321441
1562_8	1562	1154	1512307654	pv	8	4244487
1563_8	1563	2457	1512312377	pv	8	2355072
1563_8	1563	2457	1512312713	pv	8	2355072
1564_8	1564	173	1512239272	pv	8	3253210
1564_8	1564	1049	1512239397	pv	8	1102540
1564_8	1564	1049	1512239495	pv	8	1102540
1564_8	1564	3925	1512262830	pv	8	2495340
1565_8	1565	2695	1512286005	pv	8	4756105
1565_8	1565	2340	1512302097	pv	8	2640118
1565_8	1565	2916	1512307248	pv	8	4756105
1565_8	1565	3779	1512307373	pv	8	4756105
1566_8	1566	754	1512305925	pv	8	4282651
1566_8	1566	1569	1512306542	pv	8	2013232
1566_8	1566	993	1512306558	pv	8	3123784
1566_8	1566	585	1512308188	fav	8	4048584
1566_8	1566	3631	1512308196	fav	8	4756105
1566_8	1566	4072	1512309599	pv	8	4789432
1566_8	1566	898	1512315254	pv	8	4145813
1566_8	1566	3710	1512315811	cart	8	2228184
1567_8	1567	4453	1512235381	cart	8	1320293
1567_8	1567	754	1512291560	pv	8	4282651
1568_8	1568	3468	1512234274	pv	8	4756105
1568_8	1568	1934	1512234293	pv	8	4756105
1569_8	1569	3979	1512302103	pv	8	4801426
1569_8	1569	4619	1512302143	buy	8	1464116
1569_8	1569	1273	1512302534	pv	8	4801426
1569_8	1569	2812	1512302647	pv	8	982926
1570_8	1570	4703	1512304842	cart	8	2465336
1570_8	1570	3484	1512308362	pv	8	2465336
1571_8	1571	318	1512231943	pv	8	154040
1571_8	1571	4096	1512267882	fav	8	154040
1571_8	1571	4096	1512267902	pv	8	154040
1571_8	1571	2108	1512295212	pv	8	4756105
1571_8	1571	523	1512306922	pv	8	3607361
1571_8	1571	4421	1512312737	pv	8	672001
1572_8	1572	4084	1512316169	pv	8	1320293
1572_8	1572	4001	1512316435	pv	8	1080785
1573_8	1573	945	1512266933	pv	8	2355072
1573_8	1573	667	1512269498	pv	8	154040
1573_8	1573	2604	1512281795	pv	8	2355072
1574_8	1574	2734	1512272147	fav	8	4334671
1574_8	1574	3207	1512308481	fav	8	4801426
1574_8	1574	3207	1512310700	pv	8	4801426
1575_8	1575	3066	1512303528	pv	8	2495340
1575_8	1575	3065	1512304021	pv	8	1929875
1575_8	1575	3003	1512304321	pv	8	1125862
1576_8	1576	1659	1512269130	pv	8	1080785
1576_8	1576	1474	1512269503	pv	8	1080785
1576_8	1576	1662	1512269557	pv	8	1080785
1576_8	1576	2126	1512269602	pv	8	2355072
1576_8	1576	2381	1512269815	pv	8	2355072
1576_8	1576	2126	1512269930	pv	8	2355072
1576_8	1576	2126	1512269950	pv	8	2355072
1576_8	1576	2275	1512269968	pv	8	2920476
1576_8	1576	2126	1512269979	pv	8	2355072
1576_8	1576	2126	1512297011	pv	8	2355072
1577_8	1577	2249	1512280795	pv	8	3607361
1577_8	1577	863	1512291439	pv	8	3607361
1578_8	1578	71	1512281228	pv	8	4818107
1578_8	1578	1029	1512281351	pv	8	3381583
1578_8	1578	60	1512281375	pv	8	3664107
1578_8	1578	581	1512281403	pv	8	5028097
1578_8	1578	4865	1512281421	pv	8	883960
1578_8	1578	3047	1512281500	pv	8	339305
1579_8	1579	3222	1512282658	pv	8	4756105
1579_8	1579	2267	1512282772	pv	8	4756105
1579_8	1579	4124	1512282796	cart	8	4756105
1579_8	1579	2737	1512282806	pv	8	4756105
1579_8	1579	4952	1512282827	pv	8	4756105
1579_8	1579	330	1512296579	pv	8	4756105
1580_8	1580	3778	1512303204	pv	8	4756105
1580_8	1580	3778	1512303622	pv	8	4756105
1580_8	1580	3778	1512304365	pv	8	4756105
1581_8	1581	3525	1512276451	pv	8	1879194
1581_8	1581	4328	1512282876	fav	8	154040
1582_8	1582	1005	1512312470	pv	8	1080785
1582_8	1582	3185	1512312760	pv	8	4756105
1582_8	1582	1803	1512312960	pv	8	4756105
1582_8	1582	937	1512313055	pv	8	3844144
1583_8	1583	3803	1512288828	buy	8	982926
1583_8	1583	3803	1512289182	pv	8	982926
1584_8	1584	3531	1512271057	pv	8	2520377
1584_8	1584	1112	1512272607	pv	8	154040
1585_8	1585	3790	1512274346	pv	8	4181361
1585_8	1585	24	1512274405	pv	8	4801426
1585_8	1585	953	1512274566	pv	8	3102419
1586_8	1586	4069	1512267106	pv	8	883960
1586_8	1586	4865	1512267282	pv	8	883960
1586_8	1586	4069	1512267356	pv	8	883960
1586_8	1586	4990	1512267377	pv	8	883960
1586_8	1586	4069	1512269357	cart	8	883960
1586_8	1586	122	1512297439	pv	8	4756105
1586_8	1586	122	1512297831	fav	8	4756105
1586_8	1586	996	1512298201	cart	8	4756105
1587_8	1587	669	1512231408	pv	8	4756105
1587_8	1587	1181	1512231499	pv	8	3607361
1588_8	1588	3423	1512264657	pv	8	1464116
1588_8	1588	3423	1512273116	pv	8	1464116
1588_8	1588	1194	1512273320	pv	8	1464116
1588_8	1588	1049	1512280632	cart	8	1102540
1588_8	1588	1194	1512282912	buy	8	1464116
1588_8	1588	1194	1512297493	pv	8	1464116
1589_8	1589	1776	1512279951	pv	8	3158249
1589_8	1589	1776	1512280037	pv	8	3158249
1589_8	1589	1777	1512280126	pv	8	1074254
1589_8	1589	1776	1512280201	pv	8	3158249
1589_8	1589	537	1512280244	pv	8	1265358
1589_8	1589	1776	1512280479	pv	8	3158249
1589_8	1589	1776	1512290105	buy	8	3158249
